"1"	"I ate the same meal at America's three largest sub chains   here's the one that reigned supreme"	"restaurantsandnews"	"I ate the same meal at Subway, Jimmy John's, and Jersey Mike's, and the winner scorched the others with the fastest service and best-tasting food."
"1"	"G.M. Workers Approve Contract and End U.A.W. Strike"	"finance-companies"	"The longest nationwide strike against General Motors in half a century ended on Friday after a solid majority of the company's union members delivered their support for the four-year contract hammered out by their leaders. The United Auto Workers union emerged with substantial wage increases and succeeded in ending a two-tier wage structure that had been a particular irritant in its ranks. It also won commitments to new G.M. investments in..."
"0"	"High school football playoffs Round 2 scores in Cincinnati and Kentucky, Round 4 in Indiana"	"football_ncaa"	"Follow along live for scores and updates from Greater Cincinnati, Northern Kentucky and Southeastern Indiana."
"1"	"Notorious Low Bridge Known For Decapitating Box Trucks Getting Raised"	"autosnews"	"The "11-foot-8" bridge will soon be taller, but not by much."
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"	"The Ferrari-beater you've probably never heard of"
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"newspolitics"	"Representative Jim Jordan, a scrappy former wrestler and firebrand founder of the conservative House Freedom Caucus, has always relished a fight. So it was no surprise this week when, as President Trump's chief defender in the impeachment inquiry, he interrupted the staid tone of the first public hearing and let it rip. "And you're their star witness?" he thundered at William B. Taylor Jr., the top diplomat in Ukraine, after..."
"1"	"Former Florida cop won't serve jail time after accidentally killing woman, 73, in training exercise"	"newsus"	"A former Florida police officer who accidentally shot and killed a 73-year-old woman during a demonstration will not serve any jail time as part of a plea agreement."
"0"	"'Dream-Maker' Man Wants to Grant Wishes Through Social Media: 'I Do My Best for Everyone'"	"newsgoodnews"	"Charles Ressler Grants Wishes Through #DreamMaker Campaign"
"1"	"Google Maps Banned on Sardinia? Mayor Wants Service Blocked After Putting Tourists in Danger"	"travelnews"	"Salvatore Corrias, the mayor of the Sardinian hamlet of Baunei, is fed up. Emergency services in his island town have been called out 144 times over the last 18 months to rescue tourists who nearly followed Google map directions to their deaths."
"1"	"Bengals vs. Rams: Game time, TV channel, online stream, announcers, odds and more"	"football_nfl"	"How to watch the Bengals take on the Rams in London."
"1"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Police: Man randomly attacked 5 women in downtown Cincinnati, Mount Adams"	"tvnews"	"Five women were randomly attacked across Cincinnati's downtown and Mount Adams neighborhoods, police said. One man has now been arrested. The attacks happened on Oct. 6. Authorities said that 30-year-old Kevin Liwali attacked multiple women, seemingly at random, across the city. Liwali faces several charges, including multiple counts of assault, disorderly conduct and trespass. The stories surrounding the attacks are alarming. Officials said a..."
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"newspolitics"	"Donald Trump Jr., the president's son, defended his family after "View" co-host Meghan McCain suggested they were responsible for the lack of "character" in American politics."
"1"	""Serial stowaway" arrested at Chicago airport for 2nd time"	"newscrime"	"Hartman was taken into custody was charged with one felony count of criminal trespass"
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"	"With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Rare Vixen Motorhome For Sale Is One Of Nicest We've Seen"	"autosclassics"	"One of about just 300 made."
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"football_nfl"	"Philadelphia Eagles defensive tackle Fletcher Cox nearly experienced real-life horror last week when the ex-boyfriend of his current girlfriend showed up at his Mullica Hill New Jersey home.."
"1"	"Predicting which of college football's 10 undefeated teams will lose in Week 9"	"football_ncaa"	"How many teams will still have a perfect record after Week 9?"
"1"	"Oil Is Killing Brazil's Turtles. No One Knows Where It's From"	"newsworld"	"The massive spill has already spread along the coasts of all nine states in Brazil's northeast."
"1"	"A Kansas 13-year-old was charged with a felony for pointing a finger gun at her classmates"	"newscrime"	"The girl is facing a felony for threatening her classmates after another teen asked her who in the class she would kill if given the chance."
"1"	"17 Wacky Things That Are Actually Good for Your Body"	"wellness"	"Everyone knows that diet and exercise lead to better health. But you can do a whole lot more. For proof, just check out these surprising health hacks."
"1"	"Antifa-linked defendant gets 6 years in brutal baton attack in Portland: reports"	"newscrime"	"A 24-year-old man who authorities say was among masked Antifa supporters attacking conservatives at a June demonstration in Portland, Ore., has been sentenced to nearly six years in prison in connection with a brutal baton assault."
"1"	"Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"	"finance-real-estate"	"I got a tour of Sheikh Mohammed of Dubai's 800-acre horse farm in Kentucky, where horses live in immaculate barns with skylights and personal fans."
"1"	"Thirty years after the Berlin Wall fell, a Stasi spy puzzle remains unsolved"	"newsworld"	"Archivists are attempting to piece together torn documents from East Germany's notorious secret police."
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"1"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"Offensive lineman Kelechi Osemele reportedly considering action against Jets' team doctor"	"football_nfl"	"Osemele has been in a bizarre standoff with the Jets that looks poised to escalate now that he's undergone shoulder surgery."
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"	"Meet this week's inspiring kid."
"1"	"Trash to treasure: Everest garbage given new lease of life"	"newsworld"	"A group of tourists sip water at a five-star hotel in Kathmandu, unaware that the green glasses in their hands were once bottles discarded on Mount Everest -- left by climbers eager to make their ascent. Aanchal Malla of Hotel Yak & Yeti, a luxury five-star hotel in Kathmandu, said opting for the upcycled goods was in-line with the hotel's move towards sustainable and environmentally friendly products."
"1"	"Navy lieutenant and wife charged with defrauding the United States"	"newsus"	"A Navy lieutenant and his wife have been arrested for conspiracy to defraud the government, making false statements to investigators and illegally possessing a firearm."
"0"	"Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump"	"newspolitics"	"For decades, Roger J. Stone Jr. played politics as a kind of performance art, starring himself as a professional lord of mischief, as a friend once called him. He tossed bombs and spun tales from the political periphery with no real reckoning, burnishing a reputation as a dirty trickster. On Friday morning, a reckoning arrived, the consequence of his efforts to sabotage a congressional investigation that threatened his longtime..."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"	"Five young men have been charged in connection with the death of their fraternity brother, who succumbed to alcohol poisoning after a booze-soaked party this year."
"1"	"Southwest 'Vigorously Denies' Accusation That Pilots Placed Hidden Camera in Bathroom"	"travelnews"	"Southwest crew member Renee Steinaker alleged in her lawsuit that she witnessed pilots live-streaming a video in the cockpit from a camera they hid in the bathroom. Southwest is denying the claim."
"1"	"Man Shot To Death At Boyle Heights Homeless Encampment"	"newscrime"	"Authorities are unsure if the man lived in the camp. There was no motive or suspect information."
"1"	"Man paralyzed in police shooting in own home awarded $750K"	"newsus"	"Bryant Heyward was left paralyzed by officer gunfire after calling 911 to report a home invasion."
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"	"Deadliest Catch: Jerod Sechrist Charged with Heroin Possession"
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"baseball_mlb"	"Another team executive said he wanted to see the league throw the book at the Astros."
"0"	"In Japan's vanishing rural towns, newcomers are wanted"	"markets"	"Facing declining birthrates and rural depopulation, hundreds of "marginal villages" could vanish in a few decades. But some small towns are fighting back."
"1"	"He's the First African American to Receive a Face Transplant. His Story Could Change Health Care"	"health-news"	"As the first African-American face-transplant recipient, here's how Robert Chelsea may change the health care system forever."
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"	"A fisherman faces serious consequences for using a power saw to cut off the nose of a rare smalltooth sawfish off the Florida coast."
"1"	"7-Eleven Clerk Killed In Oakland Park Shooting"	"newscrime"	"A 7-Elven clerk was killed in an overnight shooting in Oakland Park."
"1"	"Florida's rare ghost orchids are getting cut off from water"	"lifestylebuzz"	"Human activities are threatening these stunning, strange flowers, just as scientists are beginning to understand them."
"1"	"Ohio amusement ride bill OK'd after fatal ride malfunction"	"tvnews"	"A professional engineer would get a formal role in amusement ride safety under a bill headed to the Ohio governor's desk. Legislation dubbed Tyler's Law would place a professional engineer on the Ohio Advisory Council on Amusement Ride Safety. The panel makes recommendations to the state's agriculture director about safety matters, including monitoring and inspecting rides. The measure is named for Tyler Jarrell, an 18-year-old Marine recruit..."
"1"	"Milwaukee mayor blames President's rhetoric in alleged acid attack"	"newsus"	"Milwaukee Mayor Tom Barrett issued a forceful rebuke of President Donald Trump's rhetoric Monday, three days after an alleged acid attack that has gained national attention. "This anger towards people from other countries is being fed by our president and his followers," Barrett said."
"1"	"Hong Kong protesters set up roadblocks, clash with police"	"newsworld"	"Hong Kong protesters flooded the city's streets on Sunday in defiance of a ban by the authorities on their march, setting up roadblocks and tossing firebombs amid the firing of tear gas by police. Protest leaders carried a black banner at the front of the procession that read, "Five main demands, not one less," as they pressed their calls for accountability and political rights."
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"Texas police officer shoots woman to death inside her home"	"newsus"	"A Fort Worth police officer checking out a residence with an open door opened fire on a 28-year-old woman inside her home."
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"newscrime"	"A 78-year-old Louisiana woman has been sentenced to 22 years in prison for trying to kill her attorney. Patricia Currie of Mandeville was 75 when she raised a loaded shotgun toward Keith Couture in 2016."
"1"	"72 hours after PG&E outages began, nearly all customers have their lights back on"	"newsus"	"Nearly 72 hours after Pacific Gas and Electric Co. began a mass power cut-off in California that officials warned could last up to seven days, nearly all affected customers had their energy restored. On Friday night, PG&E said it had restored power to 98 percent of the 738,000 customer accounts in Central and Northern California that had lost it. In the Bay Area, 99 percent of customers had the lights back on. That left approximately 21,000..."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"	"AFAR is all about traveling deeper, but our editors also love these classic tourist attractions. Here's why we think you should visit them, too. Yes, even Times Square."
"1"	"Browns QB Baker Mayfield ends news conference after contentious exchange with reporter: 'Dumbest question you could ask'"	"football_nfl"	"Cleveland Browns QB Baker Mayfield made an abrupt exit from a news conference Wednesday when he didn't like one reporter's line of questioning."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"0"	"Former NBA player, Kentucky native Anthony Grundy killed in stabbing"	"basketball_ncaa"	"Former NBA player and Louisville native Anthony Grundy was killed Thursday in a stabbing near downtown. Police said they received a call around 6:30 p.m. on a report of a shooting in the 1000 block of Muhammad Ali Boulevard. Sign up for our Newsletters However, when officers arrived at the scene they found Grundy, 40, suffering from multiple sharp force injuries to the body. Grundy was transported to University Hospital, where he later died...."
"1"	"The 100 Best Snacks You're Not Making"	"recipes"	"This extensive collection of snacks ranges from savory to sweet to everything in between."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"1"	"Brilliant houseboats for sale to suit every budget"	"finance-real-estate"	"Fancy getting a foot on the property ladder without being tied down to one location?"
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"1"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"newsus"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"1"	"Mansions for sale with massive secrets"	"finance-real-estate"	"Guaranteed to appeal to deep-pocketed buyers with a taste for the unusual, a slew of one-of-a-kind mansions are up for sale right now, packed with all kinds of remarkable hidden features, from a mini village and an indoor beach to subterranean scuba-diving tunnels and even a gold mine."
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"	"This family friendly spaghetti squash dinner is a delicious (and low-carb) twist on an old favorite: chicken Parmesan. Loads of melty cheese will make this dish an easy sell for the kids, and the veggie vessel means you're packing in plenty of nutrie"
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"	"Love cakey cookies? Or crispy ones? How about chewy? We show you how to make the perfect chocolate chip cookies according to your taste. The post How to Make the Perfect Chocolate Chip Cookie appeared first on Taste of Home."
"1"	"British police investigating truck deaths arrest 2 more, driver still in custody"	"newsworld"	"Two more people   a man and a woman   were arrested Friday as part of the investigation into the gruesome deaths of 39 people inside the back of a semi-truck in southeastern England."
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"Airline passengers share photos of their worst in-flight meals"	"travelnews"	"Even flying business class doesn't mean you're safe from a tragic meal, as these passenger photos show."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"movies-celebrity"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"1"	"Bulletproof Emmett Till marker replaces vandalized sign"	"newsus"	"This is the fourth historical marker at the site. Previous ones became a target for vandals"
"0"	"Louisiana governor's race is the latest test of Trump's clout"	"elections-2020-us"	"On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won"
"1"	"Blue Ash police seek public's help after graffiti found in park and at YMCA"	"newsworld"	"Police in Blue Ash are investigating instances of spray-painted graffiti found at the YMCA and Summit Park as related acts of vandalism."
"0"	"It's the Latin Grammys 20th Anniversary, and the Red Carpet Was as Extra as We Expected and More!"	"awardstyle"	"It's been 20 years of the Latin Grammys, and Latinx and Hispanic celebs didn't come out to play but rather slay the red carpet."
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"	"When security arrived, they found the man sprawled out on an office coach stripped of his jacket and shoes."
"1"	"Northside mother has unanswered questions after daughter killed last year"	"tvnews"	"More than a year after an unsolved murder, a local mother is searching for answers in her daughter's death. "When she was found, the Hamilton county coroner could not positively identify her because she was so badly decomposed, so we had to wait to get DNA by bone marrow," said Keiana Rogers, whose daughter, Nickeisha Nicole Holloman, was murdered in 2018. Sign up for our Newsletters More than a year after the 23-year-old was murdered, her..."
"1"	"'Old Town Road' becomes the second country single to reach top-selling Diamond status"	"musicnews"	"Lil Nas X joins Florida Georgia Line in the country history books."
