"1"	"Kamala Harris to Trump Jr: 'You wouldn't know a joke if one raised you'"	"newspolitics"	"The 2020 democratic hopeful was responding to the President's son calling her "The most disingenuous person in politics, after Hillary" for laughing at her own jokes"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"	"In the wake of the Me Too movement, women are calling them unfair silencers that sweep sexual misconduct claims under the rug"
"1"	"Watson's 3 TD passes lead Texans over Raiders 27-24"	"football_nfl"	"Deshaun Watson threw for 279 yards and three touchdowns, including the go-ahead score in the fourth quarter to lift the Houston Texans to a 27-24 win over the Oakland Raiders on Sunday."
"1"	"12 secrets behind Disneyland's most famous treats"	"foodnews"	"From the baking process to how treats make it onto the park's menu, here are some fascinating things you never knew about some famous Disney desserts."
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"1"	"Trump tweets fake image of him putting medal around dog from al-Baghdadi raid"	"newspolitics"	"The U.S. military dog was injured in the raid that killed ISIS leader Abu Bakr al-Baghdadi."
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"Tom Brady: I don't know what the future holds"	"football_nfl"	"During the pregame show before Monday night's game between the Patriots and Jets, Adam Schefter of ESPN noted that Tom Brady's contract is up after the 2019 season and that he's put his house in Massachusetts up for sale. Schefter went on to say that Brady is "setting it up to move on," although there's [more]"
"1"	"Here are the 96 Sears and Kmart stores that are closing next"	"finance-companies"	"Going-out-of-business sales in the 96 stores slated to close will begin Dec. 2."
"1"	"Raiders rally to beat Chargers 26-24"	"football_nfl"	"Raiders rally to beat Chargers 26-24"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"China Cancels Theatrical Release of Tarantino's 'Once Upon a Time in Hollywood'"	"movienews"	"A week before its planned arrival, China has decided not to release Quentin Tarantino's Once Upon a Time in Hollywood in theaters. The director's ode to late-Sixties Hollywood would have marked the first time a non-edited Tarantino film received a widespread release in China, where Tarantino's violent films don't make it past the country's strict censors. Additionally, Variety reports that Tarantino was steadfast in his refusal to edit the film..."
"1"	"Good Housekeeping Releases List Of Top Toys For 2019"	"lifestyle"	"Good Housekeeping puts kids to work testing out hundreds of new toys that get ranked for creativity, educational value, and safety. CBS2's Chris Wragge reports."
"1"	"White House: John Kelly 'was totally unequipped to handle the genius of our great President'"	"newspolitics"	"President Donald Trump is disputing that former White House chief of staff John Kelly warned the President before he left the White House last year not to hire a replacement who wouldn't tell him the truth or that he would be impeached."
"1"	"Conway spars with Wallace on whether White House will cooperate with impeachment inquiry after formal vote"	"newspolitics"	"Counselor to the president Kellyanne Conway sparred with Fox News' Chris Wallace Sunday on whether the White House would cooperate with the House's impeachment inquiry following a vote to formalize the process."
"1"	"Jillian Michaels Says Intermittent Fasting 'Isn't Actually Good For Weight Loss'"	"weightloss"	""That's just not true.""
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"	"Kayla Mueller, a humanitarian worker from Arizona, was held captive, tortured and killed by ISIS."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Joanna Gaines reveals her family's favorite recipes in new cookbook"	"foodnews"	"The cookbook is available for pre-order on Amazon now."
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Cell Phone Forces Flight Diversion to Ireland"	"travelnews"	"When no one could identify the owner of the phone, the captain diverted the flight."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"'Beautiful boys': Victims in Mexico ambush remembered at funerals"	"newsworld"	"Families gathered in Mexico to remember the three mothers and six children killed in an ambush earlier this week near the Sonora-Chihuahua border."
"1"	"Crowd pelts with stones Turkish-Russian patrol in Syria"	"newsworld"	"SYRIA-SECURITY/TURKEY-RUSSIA (UPDATE 1):UPDATE 1-Crowd pelts with stones Turkish-Russian patrol in Syria -local media"
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"	"The U.S. Coast Guard announced that it seized nearly $367 million of cocaine and about 11,000 pounds of marijuana worth an estimated $10.1 million at a Florida port."
"1"	"Popeyes announces return date of its chicken sandwich and takes a dig at Chick-fil-A"	"foodnews"	"Popeyes is preparing to relaunch its popular chicken sandwich Sunday, which sold out in about two weeks. Sunday also is National Sandwich Day."
"1"	"Chipotle customers say the chain is charging them hundreds of dollars in fake orders"	"finance-companies"	"The burrito chain declined to say how many complaints it had received in recent months."
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"	"The police chief of Phoenix said the Disciplinary Review Board's recommendation of a six-week unpaid suspension was not "sufficient" for Officer Chris Meyer."
"1"	"50 Incredible DIY Home Projects"	"lifestylediy"	"If you're looking to become a DIYer or if you've been a DIYer for years we've got an assortment of incredible DIY projects you can try. Check them out."
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Let's Argue: "Skip Bayless is right about Patrick Mahomes""	"football_nfl"	"Robert Rimpson takes on all your hot takes, wacky predictions and unpopular opinions"
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"newspolitics"	"Donald Trump Jr., the president's son, defended his family after "View" co-host Meghan McCain suggested they were responsible for the lack of "character" in American politics."
"1"	"California boy, 13, complained of bullying at school days before fatal sucker punch, attorney says"	"newsus"	"A 13-year-old boy who died last month after he was sucker-punched by classmates had complained of bullying to an administrator at his Southern California middle school days before the alleged assault, a lawyer representing his family said on Tuesday."
"1"	"Celebrity Headshots from Before They Were Famous"	"celebrity"	"Prepare for some straight-up baby faces."
"1"	"NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue"	"football_nfl"	"The Browns are teetering on the verge of complete disaster, and that could lead to some major changes this offseason."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Queen Elizabeth Finally Had Her Dream Photoshoot, Thanks to Royal Dresser Angela Kelly"	"lifestyleroyals"	"Her advisors worried that her casual pose would "bring the monarchy down." (It didn't.)"
"1"	"Report: Calif. prison authority spent $12K of public money on a retirement lunch"	"newsus"	"California's Prison Industry Authority spent a whopping $12,000 on a retirement luncheon for an employee who had worked at the agency for 14 years, according to documents obtained by the Sacramento Bee. Chuck Patillo's elaborate retirement celebration reportedly took place at a Folsom State Prison warehouse in January 2019   so it wasn't even the cost of the venue that drove up spending. Here's a breakdown of the expenses, according to the Bee:..."
"1"	"Katy Perry sued for $150k by photo agency for 3-year-old pic"	"music-celebrity"	"Katy Perry allegedly posted a paparazzi photo without paying the fee, a photo agency claims."
"1"	"Most Popular Album the Year You Were Born"	"music-gallery"	"While the popularity of listening to entire albums straight through has waned in recent years, musicians continue to release music in this format."
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"	"Not only have the U.S. and foreign governments spent money at properties owned by Donald Trump, but the president's own political campaign and affiliated political committees have also spent about $16.8 million at his businesses since he launched his 2016 bid for the presidency, according to an analysis of federal election spending records. Republican political campaigns and PACs have spent just under $1.8 million at Trump-owned businesses so..."
"1"	"You're Eating Your Fancy Dinners Wrong"	"restaurantsandnews"	"An outrageously gorgeous, outrageously expensive meal is better than just about anything else in the catalog of pleasures. But, according to one Michelin-starred chef, many fine diners would have an even better experience if they followed five simple rules."
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"	"A top aide to Rep. Devin Nunes has been providing conservative politicians and journalists with information and misinformation about the anonymous whistleblower who triggered the biggest crisis of Donald Trump's presidency, two knowledgeable sources tell The Daily Beast."
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"Week 10 NFL mismatches: Why Jets, Bengals, Packers must be wary"	"football_nfl"	"In his weekly NFL mismatches column, Yardbarker's Michael Nania explains why this could be an especially brutal Sunday for the Jets' Sam Darnold."
"1"	"AT&T fined $60 million for throttling 'unlimited' data plans"	"finance-companies"	"Unlimited should mean unlimited!"
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"	"More than 2,000 cases Michigan apples, including popular varieties like Honeycrisp, are being recalled due to potential Listeria contamination."
"1"	"Exclusive: Hunter Biden on getting married after 6 days and why rehab is 'courageous'"	"newspolitics"	"Hunter Biden was not alone when he stepped out of the shadows in his first broadcast interview since drawing the ire of President Donald Trump."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"Princess Eugenie Posts Never-Before-Seen Video for Wedding Anniversary with Jack Brooksbank"	"lifestyleroyals"	"Princess Eugenie Celebrates One-Year Wedding Anniversary"
"1"	"Brady on his shoulder injury: 'I'm a quick healer'"	"football_nfl"	"Tom Brady talks about his shoulder injury."
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"	"Procter & Gamble didn't make enough dish soap, and Walmart is letting all its customers know about it."
"1"	"Young and the Restless Star William Wintersole Dies at 88"	"tvnews"	"Soap Opera Star William Wintersole Dies at 88"
"1"	"New details on why Meg Ryan, John Mellencamp split, plus more news"	"entertainment-celebrity"	"Meg Ryan and John Mellencamp's marriage plans may have prompted their split. Plus, more celebrity news for Nov. 4, 2019."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"1"	"'He was into it.' How the Chiefs say Patrick Mahomes handled sitting out Sunday's game"	"football_nfl"	"From his perch on the opposite end of the field, Patrick Mahomes studied and observed every snap about 30 yards behind the line of scrimmage. Out of danger, to be sure. But far from out of sight. With an injury preventing his inclusion for the first time in his NFL career, Mahomes remained active on the sideline during Sunday's 31-24 loss to the Green Bay Packers -- at least, as best ..."
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"	"Miguel Cervantes' Wife Reveals Daughter 'Died in My Arms' After Hospice Care"
"1"	"John Witherspoon Dies: Comedian & 'Friday' Star Was 77"	"tv-celebrity"	"John Witherspoon, an actor-comedian who for decades made audiences laugh in television shows and films, including the hit Friday franchise, died suddenly at his home today. He was 77. "It is with deepest sorrow that we can confirm our beloved husband and father, John Witherspoon, one of the hardest working men in show business, died""
"1"	"'DWTS' Recap: A Fan Favorite Goes Home In Yet Another Crazy Elimination"	"tv-recaps"	"So many epic performances filled Halloween Night on 'DWTS' and the night ended with another jaw-dropping elimination when two of the best performers were in the bottom two. Len Goodman decided who went home."
"1"	"A family was kept in a secret farmhouse room for nine years, police say. The oldest son escaped to find help at a bar."	"newsworld"	"He told the bar owner he had not been outside in nine years, and needed help rescuing his siblings."
"1"	"Dubrovnik Has So Many Tourists It May Ban New Restaurants for Five Years"	"travelnews"	"The Croatian city featured on Game of Thrones is getting more visitors than it can handle."
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"newsus"	"Several sheriffs in the state of Colorado are digging in their heels against a gun law that will go into effect January 1, allowing for the temporary confiscation of firearms if a gun owner shows dangerous or threatening behavior. 60 Minutes reports on red flag laws being adopted across the country, Sunday"
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"	"A 7-foot-long carpet python was slithering over her bed."
"1"	"40+ Must-See Movies Coming Out This Fall"	"movies-gallery"	"From award season hopefuls to the return of Jumanji, Frozen, and beyond."
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"	"Her post raises concerns of "fear-mongering," according to one expert. And that the lack of regulation on social media is a growing problem."
"1"	"Drug access means no more Ohio executions likely this year"	"newscrime"	"Ohio's governor says it's "highly unlikely" the state's last execution scheduled for this year will be carried out because of problems finding lethal injection drugs."
"1"	"Neil Patrick Harris Has Surgery on His Hand After a Sea Urchin Accident While on Holiday"	"tv-celebrity"	"Neil Patrick Harris Has Surgery After a Sea Urchin Accident"
"0"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"	"Conservative commentator George Conway and Donald Trump Jr. squared off via Twitter during Marie Yovanovitch's public impeachment hearing Friday."
"1"	"DC sniper asks Supreme Court to invalidate juvenile life sentences for murders"	"newsus"	"Lee Boyd Malvo, one of the two "D.C. snipers" whose murderous seven-week rampage terrorized the nation's capital region in 2002, wants a chance at getting his life back."
"1"	"AP FACT CHECK: Trump's wildfire tweets not grounded in facts"	"factcheck"	"President Donald Trump is scorching the facts about California's wildfires. The president in recent tweets blamed California and Democratic Gov. Gavin Newsom for the fires because of state forest management practices and said California's fires were too expensive and worse than in other states. In fact, the fires were not raging mostly in forests. The bulk of California's forests are also federally managed, and other parts of..."
"1"	"Bradley Cooper Makes Rare Public Appearance With Daughter Lea"	"movies-celebrity"	"The Oscar nominee was a proud dad with his little girl."
"1"	"Piracy crackdown may be next front in streaming wars"	"finance-companies"	"Controlling user access to platforms (password sharing) will be a priority as major conglomerates bet on new direct-to-consumer digital services."
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"	"ET confirmed earlier this month that Fitzpatrick is now dating 'Bachelor' alum Amanda Stanton."
"1"	"Taylor Swift can't shake 'Shake It Off' copyright suit reinstated by federal court panel"	"music-celebrity"	"A federal appeals court panel Monday reinstated a dismissed copyright lawsuit claiming Taylor Swift's "Shake It Off" infringed on an earlier song."
"1"	"Tornado watch: More than 12 million Americans under a tornado watch on Halloween"	"weathertopstories"	"More than 12 million US residents were living in areas under a tornado watch Thursday, forecasters with the National Weather Service said."
"1"	"Refs rob Texans of TD on incredible play by Watson, Hopkins"	"football_nfl"	"Week in and week out, Deshaun Watson continues to prove that he's simply not a human being."
"1"	"Heartwarming Stories of Relatives Who Found Each Other Through DNA Tests"	"lifestylefamilyandrelationships"	"Millions of people have used commercial DNA tests to trace their family trees. For a few lucky folks, the results have been life-changing, introducing them to relatives they had lost long ago or never knew existed. The post Heartwarming Stories of Relatives Who Found Each Other Through DNA Tests appeared first on Reader's Digest."
"1"	"Woman delivered a speech to NASA wearing sequin dress so girls would see a 'sparkly scientist'"	"lifestylebuzz"	"A female scientist's tweet about wearing a sparkly dress while giving a speech to students at NASA is giving the Internet all the feels."
"1"	"49 Unique Doughnuts You Have to Try"	"restaurantsandnews"	"Forget traditional   deluxe, artisanal doughnuts are a fancy food trend that's lasted for years. Some of the names might sound bizarre or less than appealing   Dirt, Bone Marrow Chocolate, and Purple Pig   but that doesn't mean they aren't delicious. See where you can find these unique treats for a special sugar fix."
"1"	"Temperatures in Antarctica are so warm, the ozone hole shrank to smallest size on record"	"science"	"Unusually warm temperatures above Antarctica this month caused the ozone hole to shrink to its smallest size on record according to NOAA scientists."
"1"	"Iowa woman killed by explosion at gender reveal party"	"newsus"	"An Iowa woman was killed by debris from an explosion at a gender reveal party on Saturday, police said."
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"football_nfl"	"Attorneys for former NFL tight end Kellen Winslow II will present evidence of his cognitive impairment before his February sentencing for sex crimes."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"1"	"The Jonas Brothers Slapped With $150,000 Lawsuit"	"musicnews"	"Nick, Joe and Kevin are being sued."
"1"	"Former Cowboys Pro Bowler Marion Barber arrested on criminal mischief charges"	"football_nfl"	"It appears that Barber's life has taken a turn since he exited the NFL back in 2011."
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"Residents not surprised that 4 children got hurt at dangerous Overland Park intersection"	"newsus"	"OVERLAND PARK, Kan. -- After a crash on Thursday injured four elementary school children, residents are condemning the intersection where it happened, calling it dangerous. Overland Park Police said a driver ran a red light at 87th and Grant on Oct. 24, causing a chain-reaction crash. Four sisters who were walking to school and one adult driver went to the hospital. All the injured parties are ..."
"1"	"Shaquille O'Neal, Charles Barkley, Kenny Smith debate NBA's China controversy"	"basketball_nba"	"The "Inside the NBA" crew of Shaquille O'Neal, Charles Barkley, Kenny Smith and Ernie Johnson discussed the NBA-China controversy at a press luncheon."
"1"	"Failing to review your drug prescription plan during Medicare open enrollment could be a costly mistake"	"finance-retirement"	"One retiree will spend 40 to 50 hours looking for the right Medicare plan."
"1"	"Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom"	"tv-celebrity"	""I'm sorry and I will do better to not be such an a------.""
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	"football_nfl"	""My job was not catching passes," Brown would once say. "My job was to stop the receiver from catching it.""
"1"	"Regis Philbin Lists Longtime Connecticut Estate at a Loss for $4.6 Million   See Inside!"	"tv-celebrity"	"Regis Philbin Lists $4.5 Million Connecticut Home   See the Property"
"1"	"Who Wrote the Most Popular Book the Year You Were Born?"	"shop-books-movies-tv"	"How many of these 70 best-sellers have you read?"
"1"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6: It Often Requires an 'Explanation'"	"tv-celebrity"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6"
"1"	"Can you spot the ghost among the ghouls?"	"lifestylebuzz"	"A brainteaser, created by Liberty Games, challenges the nation to spot the ghost among the ghouls."
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: "I felt others...""
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"Even 'Project Runway' Couldn't Save Zac Posen"	"lifestylebuzz"	"Back in 2002, a young designer, just shy of 21 years old, was discovered by a store that was famous throughout the land for crowning the new princes of fashion."
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"	"A long-buried street that led pilgrims to the Jewish Temple 2,000 years ago was commissioned by Roman governor Pontius Pilate."
"1"	"All 112 of Netflix's notable original movies, ranked from worst to best"	"movies-gallery"	"To find out which Netflix original films are worth watching, we turned to Rotten Tomatoes to rank everything from "Roma" to "Bright.""
"1"	"The Best Brunch Spot In Every State"	"restaurantsandnews"	"These are the places across the US whip up the best brunch, according to Yelp."
"1"	"More than 11,000 scientists from around the world declare a 'climate emergency'"	"newsus"	"Study outlines six major steps that must be taken to address a "climate emergency""
"1"	"Scandal brings election risk for rising Democratic star"	"newspolitics"	"California U.S. Rep. Katie Hill has apologized to friends and supporters for engaging in an affair with a campaign staffer, but Susan Slates still feels let down by the 32-year-old Democrat who arrived in Congress just this year. Slates is a beauty salon owner in Hill's hometown of Agua Dulce, a lightly populated expanse of grassy hills and horse ranchettes north of Los Angeles. She tightens her lips when asked about..."
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"	"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home."
"1"	"Robert Evans, 'Chinatown' Producer and Paramount Chief, Dies at 89"	"movienews"	"Robert Evans, the Paramount executive who produced "Chinatown" and "Urban Cowboy" and whose life became as melodramatic and jaw-dropping as any of his films, died on Saturday night. He was 89. Even though Hollywood history is filled with colorful characters, few can match the tale of Evans, whose life would seem far-fetched if it were"
"1"	"Wild fall freeze: Utah falls close to minus-35 as West shivers, while bitter cold oozes east"	"weathertopstories"	"Denver could start Halloween morning near 0 degrees."
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"	"Felicity Huffman's Release from Prison Set for Oct. 27"
"1"	"Tom Brady: Massage parlor scene in Netflix show 'taken out of context'"	"football_nfl"	"Tom Brady attempts to clear the air."
"1"	"Security camera spots SOS from woman lost for three days in Australia"	"newsworld"	""There was a bit of euphoria that, wow there's our break," police said of the the SOS message."
"1"	"Lori Loughlin Is Facing New Charges in the College Admissions Scandal"	"tv-celebrity"	"Federal prosecutors brought new charges on Tuesday."
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"	"Warren's rise in the Democratic primary polls is rattling bankers, investors and their affluent clients, who see in the Massachusetts senator a formidable opponent who could damage not only their industry but their way of life."
"1"	"50 Awful Foods That Should Never Be in Your Kitchen"	"nutrition"	"Think your cabinets are stocked with mostly good-for-you foods? Take a second look."
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	"newspolitics"	""It just shows you that only is Facebook not enforcing any kind of truth in advertising, there's no tools for people to get it to the fact-checkers that I can see and people believe it," the man behind the fake 90-second ad told Newsweek."
"1"	"'Old Town Road' becomes the second country single to reach top-selling Diamond status"	"musicnews"	"Lil Nas X joins Florida Georgia Line in the country history books."
"1"	"Billy Connolly says his Parkinson's is the 'first thing I think about when I wake up' as he reveals how he is still adapting to life with the condition but says he could make a return to live stand-up"	"movies-celebrity"	"Billy Connolly, 76, was diagnosed with Parkinson's disease in 2013 and announced his retirement from live performing five years later."
"1"	"The NFL fined Chiefs receiver Tyreek Hill for taunting   again"	"football_nfl"	"This is the second time Hill has been fined for showing his signature peace sign close to an opponent."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"1"	"20 Things You Should Never Do When Cooking Bacon"	"tipsandtricks"	"Cooking bacon can be tricky, but it doesn't have to be. Here are some common bacon mistakes and the tricks you need to avoid them."
"1"	"Trump says he's replacing McAleenan as acting DHS secretary"	"newspolitics"	"McAleenan had been frustrated with a cadre of Trump's appointments to senior immigration roles and recently said he was struggling to control his department."
