"1"	"As his Alzheimer's looms, Charles and Pam Ogletree take one last walk in love"	"newsus"	"Ogletree was a giant of the law, a force of nature and for justice. Then came Alzheimer's, and the cruel unraveling."
"1"	"Jessica Biel Was Once Not a Big Fan of 'NSYNC   and Jimmy Fallon Found Video Evidence"	"tv-celebrity"	"Jessica Biel Once Said She Wasn't 'NSYNC Fan"
"0"	"Impeachment inquiry: White House releases rough transcript of Trump's earlier call with Zelensky"	"newspolitics"	"Trump spoke with Zelensky in the hours after he won the presidency in April, preceding the July phone call between the two leaders that launched an impeachment inquiry."
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"	"Lena Waithe and longtime love Alana Mayo secretly got married! Watch the Masters of None star talk about their wedding on The Ellen DeGeneres Show with guest host John Legend here."
"1"	"Mo'Nique Files Race and Sex Discrimination Suit Against Netflix"	"tvnews"	"Mo'Nique filed a discrimination suit against Netflix on Thursday, alleging that the streaming service broke the law when it gave her a lowball offer for a comedy special. The comedian   whose legal name is Monique Hicks   accused Netflix of race and sex discrimination. In January 2018, Mo'Nique called for a boycott of Netflix,"
"1"	"They found a stack of WWII love letters for sale. Then they began to unravel the mystery of who wrote them."	"newsgoodnews"	"The letters, written from 1944 to 1946, were so absorbing   and the two friends stood there reading them for so long   that an employee came by and joined them, becoming equally enthralled."
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
"1"	"Hilary Duff and Matthew Koma Spark Marriage Rumors After He Calls Her "Wife""	"tv-celebrity"	"The couple revealed their engagement in May."
"1"	"11 Powerful Products That Cut Your Cleaning Time in Half"	"lifestylecleaningandorganizing"	"Save time without sacrificing cleanliness at home with these mighty cleaning products. No stain, scum, or smell can handle the battle against them. As an added bonus, many of the products on the list are free of harsh chemicals and scents."
"1"	"Billie Is Normalizing Female Facial Hair By Asking Women to Take Part In Movember"	"wellness"	"The razor brand is reminding people that women can grow 'staches, too."
