"0"	"Being the Only Woman of Color in My Office Taught Me So Much About the Real World"	"voices"	"I've always been a hard worker."
"1"	"Growing number of GOP senators consider acknowledging Trump's quid pro quo on Ukraine"	"newspolitics"	"Facing mounting evidence, some Senate Republicans argued privately this week that they should acknowledge the arrangement while saying it was not illegal and is not impeachable."
"0"	"9 Best Beaches in Charleston"	"traveltripideas"	"Sun, sand, surf, trails in this city, you're never far from a shoreline."
"0"	"York man carjacked, shot in arm on city street, police say"	"newscrime"	"The man, whose name has not been released, was last listed in stable condition at York Hospital, police said."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"	"The widow of a man who died in when a dive boat caught fire off the Santa Barbara coast and left 34 people dead is suing the vessel's owners."
"1"	"Hundreds arrested ahead of verdict on Indian holy site"	"newsworld"	"Indian police have arrested more than 500 people ahead of a Supreme Court ruling on a hotly disputed religious site in the holy city of Ayodhya, media reports said, with authorities fearing the verdict could trigger unrest."
"0"	"They bought a 1 euro house in Italy -- here's what happened next"	"travelnews"	"CNN Travel caught up with some of the pioneering buyers -- or "€1 citizens," as the locals in Italy call them -- to discover whether it's been worth it to buy a house for a little more than $1."
"0"	"20 Places to Go for Thanksgiving in America"	"traveltripideas"	"These towns may be small, but they're big on holiday charm."
"1"	"The Bidens Concede"	"newsopinion"	"Do CNN and NBC still want to defend the family business model?"
"0"	"Trump's Deal Allowing 3D-Printed Guns Online Deemed Illegal"	"newsus"	"The Trump administration broke a federal law when it reached a settlement allowing a small gun-technology company to post online the digital blueprints for making weapons with a 3D printer, a judge ruled."
"1"	"N.J. seeks to revoke liquor license for one of Trump's golf clubs, triggered by a case in which a customer caused a fatal car crash"	"newsus"	"The Colts Neck course could lose revenue, and Trump's company could lose liquor licenses at its other N.J. courses."
"0"	"Migrants Find Different Fates at Texas, Arizona Borders"	"markets"	"Across most of the southern U.S. border, hundreds of immigrant families are being ushered out of the country every day. But in Arizona, many families are finding the policy is still "remain in the U.S.""
"0"	"Bloomberg run should push Warren to the center   but won't"	"newsopinion"	"Bloomberg would be smart to enter the race; he would attract many Democrats who think Warren too toxic to beat Donald Trump."
"0"	"12 Fall Landscaping Mistakes to Know and Avoid"	"lifestylehomeandgarden"	"Whether you have a green thumb when it comes to your home garden, or you can hardly tell the difference between a rose and a weed, you should know that there are certain landscaping tasks that need to be done right to keep your home exterior looking its best. But to do that, you must avoid the most common fall landscaping blunders."
"0"	"Women in Japan were told not to wear glasses to work. Their response has been fiery."	"newsworld"	"Glasses, according to some companies in Japan, give women a "cold impression.""
"1"	"Trump says he was kidding about a border wall in Colorado, Twitter fires back"	"newsus"	"President Trump tweeted early Thursday that his announcement to build a wall in Colorado was a joke."
"0"	"Pot or not? Busts highlight growing confusion over hemp"	"newsus"	"NEW YORK (AP)   The CBD craze might be leaving the war on drugs a bit dazed and confused. The extract that's been showing up in everything from candy to coffee is legally derived from hemp plants, which look and smell an awful lot like that other cannabis   marijuana. They're so similar, police officers and the field tests they use on suspected drugs sometimes can't tell the difference. Case in point, New York City police boasted on social media..."
"0"	"30+ Elegant White Rooms To Inspire Your Own Home Decor"	"lifestylehomeandgarden"	"Be awed time and time again by this sophisticated color scheme."
"0"	"56 Easy Christmas Tree Decorating Ideas That'll Upgrade Your Holiday"	"lifestylediy"	"You'll be dancing merrily in that new old fashioned way."
"0"	"The Daily Northwestern Apologizes to Student Protesters for Reporting"	"newsus"	"Editors at Northwestern University's campus newspaper apologized on Sunday for its coverage of student demonstrators, which they said was invasive and "hurt students," spurring a swift backlash from professional journalists and a broader reckoning over reporting practices and diversity in newsrooms."
"1"	"World Series: Four things the Nationals must do to pull off one more October comeback"	"baseball_mlb"	"The Nationals are headed back to Houston needing two wins to claim the title"
"1"	"Opinions | We thought Trump was the biggest con man. We were all wrong."	"newsopinion"	"Somehow they've "tricked" him into saying and doing racist and corrupt things, in public and on camera."
"0"	"The Take Down Trump Project"	"newsopinion"	"Once the Adam Schiff show shuts down, voters will have 10 months to decide if it has been worth the trouble."
"1"	"'You people with this phony Emoluments Clause': Cabinet meeting devolves into 71 minutes of Trump grievances"	"newspolitics"	"President Trump, trying to dig out from two new political holes of his own making on top of the expanding House impeachment inquiry, held forth for 71 minutes Monday during what was ostensibly a Cabinet meeting but ended up being a familiar torrent of grievance, defensiveness and bold statements about his expansive view of his own powers."
"0"	"Mollie Tibbetts' accused killer wants confession thrown out, claims he wasn't read rights"	"newscrime"	"New, gruesome details emerged in court during a pre-trial hearing in the case of murdered 20-year-old Iowa college student Mollie Tibbetts."
"0"	"The most exclusive hotel in every state"	"traveltripideas"	"All these hotels have just one thing in common   guests just can't get enough of them. From celebrity favourites and ultra-small boutique stays to outrageously expensive suites, you'll have to either whip out the credit card or patiently wait to bag a night at one of these exclusive hotels in America."
"0"	"Why do Democrats need Deval Patrick?"	"newsopinion"	"A latecomer has no better chance than the existing candidates."
"1"	"MLB reportedly pursuing 'radical restructuring' of lower minors"	"baseball_mlb"	"While the precise nature of the new arrangement isn't yet written in stone, it certainly sounds as if significant change is all but inevitable."
"1"	"Some Republicans inch closer to Trump impeachment after Mulvaney comments"	"newspolitics"	"Several Republicans grew more receptive this week to the House impeachment inquiry into President Donald Trump after acting Chief of Staff Mick Mulvaney on Thursday said in a televised briefing that seeking help to investigate Democrats was part of the reason military aid to Ukraine was temporarily withheld. While Republican lawmakers on Capitol Hill have signaled they're eager to learn more from the impeachment investigation led by House..."
"0"	"A new Astros sign-stealing clip may explain this 2017 George Springer home run"	"baseball_mlb"	"Makes sense now."
"1"	"Opinion: Astros still don't get it, and must pay a steeper price beyond firing assistant"	"baseball_mlb"	"Astros assistant GM Brandon Taubman was fired for his expletive-laced tirade last week, but the team's reaction shows it still doesn't get it."
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"0"	"House Democrat: 'Sham' investigation of Bidens will not dominate impeachment hearings"	"newspolitics"	"Rep. Adam Schiff outlined some rules for the public impeachment hearings."
"0"	"Bloomberg Heads to Arkansas to File for 2020 Presidential Primary"	"elections-2020-us"	"Michael R. Bloomberg flew to Arkansas on Tuesday morning to personally file paperwork to become a presidential candidate in the state's Democratic primary, sending a highly public signal about his strong interest in entering the 2020 race. Mr. Bloomberg arrived in Little Rock, Ark., with a few aides, according to two people familiar with his activities. Arkansas is the second state in which he will be on the Democratic primary ballot, after..."
"0"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"	"The young woman's abused body was discovered in a cornfield in the town of Raymond."
"1"	"Former Top State Dept. Aide Tells Impeachment Investigators He Quit Over Ukraine"	"newspolitics"	"A former top aide to Secretary of State Mike Pompeo told Congress on Wednesday that he resigned amid mounting frustrations with the Trump administration's sidelining of career..."
"0"	"A Russian professor was pulled from a river. Police said a woman's arms were found in his rucksack"	"newsworld"	"Russian law enforcement agencies are questioning a prominent historian over the death of a former student in the city of St. Petersburg, in a case that has grabbed headlines across the country."
"0"	"He was one of the first prisoners released under Trump's criminal justice reform law. Now he's accused of murder."	"newscrime"	"In February, Joel Francisco became one of the first federal prisoners to walk free as a result of the First Step Act, a landmark piece of criminal justice reform legislation. Last month, he was handcuffed again, accused this time of fatally stabbing another man."
"1"	"Cincinnati school board candidate accused of 'pretending to be black' in his ads"	"newsus"	"A current CPS board member took to Twitter Sunday to say a candidate for the board "is a white guy pretending to be black to get votes" in ads."
"0"	"Brodie Van Wagenen addresses Carlos Beltran being a possible target of MLB sign-stealing probe"	"baseball_mlb"	"SCOTTSDALE   The morning after a report from The Athletic indicated new Mets manager Carlos Beltran "played a key role in devising" the Astros' sign-stealing setup in 2017, general manager Brodie Van Wagenen said he has not heard from Major League Baseball or spoken to his skipper about the allegation. "I don't have nearly enough information and I would defer to MLB on any of those questions," Van Wagenen said Thursday morning before he..."
"1"	"MLB umpire Drake apologizes for tweets calling for civil war"	"baseball_mlb"	"Rob Drake deleted the tweet soon afterwards, and then switched his account to private mode on Wednesday."
"1"	"Astros power past Yanks for 3-1 ALCS lead, Verlander up next"	"baseball_mlb"	"NEW YORK (AP)   George Springer and Carlos Correa each hit three-run homers and the Houston Astros got another wild ace off the hook to beat the sloppy New York Yankees 8-3 Thursday night and reach the cusp of a second World Series visit in three years. The Astros lead the AL Championship Series 3-1, putting the 2017 World Series winners on the brink of a showdown with the NL champion Washington Nationals. Houston still has Justin Verlander and..."
"0"	"A Guide to Vacationing on Christmas Island"	"traveltripideas"	"...and why it should really be called Crab Island."
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"	"They'll hang out with baby Archie and Meghan's mother, Doria Ragland, instead."
"1"	"Poll: Iowa caucuses are 'up for grabs' as Pete Buttigieg surges into top tier"	"newspolitics"	"South Bend Mayor Pete Buttigieg has surged within striking distance of former vice president Joe Biden and Massachusetts Sen. Elizabeth Warren in Iowa."
"1"	"Boris Johnson Loses a Critical Brexit Vote, Throwing the Process Into Disarray"	"newsworld"	"Prime Minister Boris Johnson suffered a damaging setback Tuesday in his quest to take Britain out of the European Union, losing a critical vote in Parliament and putting his plans for Brexit on hold as Britain's three-year struggle to resolve the issue continued to defy any solution."
"1"	"Don't Count Out the Nationals in the World Series Just Yet"	"baseball_mlb"	"Less than 24 hours after the Houston Astros took the American League pennant in dramatic fashion, they are already a consensus favorite to take home the world championship. Caesars Sportsbook lists their odds to beat the Washington Nationals in the World Series as -235, the heaviest for a World Series since the Boston Red Sox were -240 favorites to beat the Colorado Rockies in 2007 (a bet that paid off). And it's not hard to see why. The team..."
"0"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"	"Georgia executes man convicted of killing convenience store clerk"
"1"	"In Louisiana, Trump Attacks 'Deranged' Impeachment Inquiry and 'Radical' Governor"	"elections-2020-us"	"President Trump on Wednesday continued his attack on a C.I.A. whistle-blower whose complaint prompted the Democratic impeachment inquiry, accusing the official's lawyer of plotting a coup attempt and denigrating the process as "deranged" and a hoax."
"0"	"All eyes on Texas governor as calls grow to halt execution"	"newscrime"	"AUSTIN, Texas (AP)   In his five years as Texas' governor, Republican Greg Abbott has overseen the execution of nearly 50 prisoners while only once sparing a condemned man's life."
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"0"	"Trailer with nearly 100,000 meals for homeless veterans stolen: Report"	"newscrime"	"A trailer with nearly 100,000 meals for veterans was stolen on the holiday weekend meant to celebrate former U.S. servicemen and women."
"0"	"These 30 Incredible Kids Really Changed the World"	"newsgoodnews"	"Proof that you can make a difference at any age."
"0"	"Republicans are throwing Giuliani under the bus. But there's a problem."	"newsopinion"	"Giuliani, Mulvaney and Sondland as the fall guys? Good luck with that argument."
"0"	"5 reasons you might not want to book a cruise on a brand-new ship"	"traveltips"	"There's nothing quite like the thrill of being on the maiden voyage of a new cruise ship."
"0"	"Poland asks Netflix to make changes to documentary about Nazi death camp guard"	"newsworld"	"Poland asks Netflix to make changes to documentary about Nazi death camp guard"
"1"	"Impeachment Panels Threaten Contempt If Official Defies Subpoena"	"newspolitics"	"The House Democrats leading the impeachment inquiry of President Donald Trump demanded that a former White House official appear for his scheduled hearing Monday, dismissing his attempt to challenge a subpoena in court."
"1"	"10 Airbnbs You'll Want to Stay in for Halloween"	"traveltripideas"	"Ready for your hairs to stand on end? These horrifically haunted Airbnbs will get you in the spooky spirit of Halloween."
"1"	"House committee subpoenas agency for Trump DC hotel documents"	"newspolitics"	"The House Transportation and Infrastructure Committee issued a subpoena to the General Services Administration on Thursday for documents concerning the Trump International Hotel's lease of its building in downtown Washington, DC."
"0"	"Trump Organization ordered to pay $290,000 after losing battle against Scottish wind farm"	"newspolitics"	"President Trump has a long-standing disdain for windmills, including the ones he said would harm views from his golf course."
"0"	"Tourists, Venetians slosh through flooded lagoon city"	"weathertopstories"	"Tourists and Venetians alike donned high boots and took to strategically placed raised walkways on Tuesday to slosh through the high water that has hit much of the lagoon city."
"1"	"Is Miss USA Ready for Its First Woman In a Wheelchair?"	"lifestylebuzz"	"Madeline Delp opens up to Glamour about finding a formal gown that works with her disability, dealing with bladder incontinence on stage, and competing for the crown this weekend at the Miss North Carolina USA pageant, the last step before making it to Miss USA 2020."
"0"	"Simple Solutions to Help You Get Rid of Ants for Good"	"lifestylehomeandgarden"	"Kick pesky ants out of your house and back to their colony with these easy, expert-approved tricks."
"0"	"Here's the Best Small Town in Every State"	"traveltripideas"	"From Los Alamos, California, to Shelter Island, New York, these are the best small towns INSIDER found in every state."
"0"	"Republicans Want to Turn the Impeachment Hearings Into 'Judge Judy'"	"newsopinion"	"With the impeachment inquiry underway in the House of Representatives, House members have the choice of maintaining a deliberate and thoughtful process or succumbing to the temptations of reality TV and social media memes, turning a solemn and serious undertaking into a political circus. Unfortunately, if Wednesday's opening round was any indication, Republicans have decided to pursue the latter   with gusto. The risk that an impeachment inquiry..."
"0"	"Why Your Connecting Gate May Be a Mile Walk"	"travelarticle"	"We've all experienced the adrenaline rush of racing to a connecting airport gate. Sometimes it's right there, and other times it's more than a mile away. So why does this happen?"
"0"	"10 unique homes that irritated neighbors for years"	"newsoffbeat"	"From the Skinny House in Boston to the Montlake Spite House in Seattle, here are 10 homes that were designed to annoy the neighbors."
"1"	"Chicago mayor begs teachers to return to classrooms amid ongoing strike"	"newsus"	"Disagreements over pay, benefits and class size are among the top concerns that prompted the strike, which started on Thursday, Oct. 17."
"1"	"House Republicans 'demand the release of the rules' on impeachment"	"newspolitics"	"House Republicans are calling for the committee chairpersons overseeing the impeachment inquiry to release the guidelines and regulations under which depositions and transcriptions of testimony are being conducted. "We write to demand the release of the rules that are governing the depositions and transcribed interviews being conducted by the joint action of your three committees," nearly 80 GOP lawmakers said in their Friday letter to House..."
"0"	"17 Home Maintenance Tasks Everyone Should Do Before It Snows"	"lifestylehomeandgarden"	"Winter poses real danger to your home. We've asked experts for the winter home maintenance tasks you must complete before it starts snowing."
"1"	"The 10 best countries to travel to in 2020"	"traveltripideas"	"When selecting locations for its annual list, Lonely Planet paid particular attention to the best sustainable travel experiences around the world."
"0"	"The 15 Longest Nonstop Flights in the World"	"traveltrivia"	"Do you think you could handle being stuck inside a metal tube for this long?"
"1"	"Resolution to Domingo German's domestic violence case could be resolved 'in weeks'"	"baseball_mlb"	"Domingo German will likely hear the results from MLB's investigation into his violation of the league's domestic violence policy in the coming weeks, which could determine his future with the Yankees."
"0"	"Trump campaign raises $3.1M on first day of impeachment hearings"	"elections-2020-us"	"President Trump's reelection campaign announced that on Wednesday it raised over $3.1 million in donations   the same day as the first public hearing of the House's impeachment inquiry into Trump."
"0"	"Why the GM Meetings could be more active this season"	"baseball_mlb"	"The meetings, which start Monday, are traditionally a primer for deals later in the offseason. Some teams appear ready to pounce early this time."
"1"	"A woman who livestreamed crash that killed sister out of prison and arrested again"	"newsus"	"In 2017, Obdulia Sanchez livestreamed a video as she was driving drunk during a crash that killed her younger sister. She served less than two years in prison and was released last month. She was arrested again Thursday."
"1"	"Turkey Gathered Information in the U.S. Against Its Critics"	"newsworld"	"Turkey's government used a Washington law firm to gather information about its critics, including residents of the U.S., who it believed were allied with a movement that President Recep Tayyip Erdogan regards as a central enemy."
"1"	"Doing it for the 'gram? Royal Caribbean says no to that, bans guests for life"	"travelnews"	"Doing it for the 'gram? Royal Caribbean Cruises doesn't seem to think that's a good idea, particularly when it's dangerous."
"1"	"Ancient 'lost city' of the Khmer Empire discovered in Cambodia"	"travelnews"	"Researchers have identified the elusive ancient "lost city" of Cambodia for the first time, according to a report published Tuesday."
"1"	"Australian fires burn through koala colonies, killing hundreds: 'It's a national tragedy'"	"newsworld"	"Bushfires raging in eastern Australia have killed at least four people and killed so many koalas they may land on the endangered species list."
"1"	"This Impeachment Subverts the Constitution"	"newsopinion"	"It's nakedly political and procedurally defective, and so far there's no public evidence of high crimes."
"0"	"Todd Frazier is furious about the turkeys invading his town"	"baseball_mlb"	"Free agent MLB infielder and Toms River, New Jersey resident Todd Frazier is demanding that the governor of New Jersey take action against turkeys. Local news has been reporting all week that dozens of wild turkeys are roving through the Ocean County town. Some residents are terrified of the birds, while others have called them harmless. "They are a big problem here," Frazier said Saturday afternoon. "They have come close to harming my family...""
"1"	"Supreme Court to Rule on Trump's Power to Fire Head of Consumer Bureau"	"newsus"	"WASHINGTON   The Supreme Court announced on Friday that it would hear a challenge to the leadership structure of the Consumer Finance Protection Bureau, agreeing to decide whether the president is free to fire its director without cause. The bureau, the brainchild of Elizabeth Warren, then a law professor at Harvard and now a senator and presidential candidate, was created as part of the Dodd-Frank Act, which was passed in 2010 after the..."
"1"	"Child porn sting arrests 17, including two Disney employees"	"newscrime"	""Each one of these arrests has removed a predator from our streets, and the internet," Polk County Sheriff Grady Judd said in a statement."
"0"	"Could this be the year Dwight Evans makes the Hall of Fame?"	"baseball_mlb"	"No player improves in retirement, but some get surges of consideration after they drop from the writer's ballot as Harold Baines did when he was voted in last year."
"1"	"Watchdog: Rates at Trump hotel nearly three times higher for Republican retreat"	"newsus"	"Rates for rooms at President Trump's hotel in Washington, D.C., are nearly three times as high as usual on the night of a Republican Senate retreat that will be hosted at the president's property, according to a report published by watchdog group Citizens for Responsibility and Ethics in Washington (CREW) on Monday. The hotels "premier" and "deluxe" rooms, the least expensive ones offered, cost $1,345 and $1,395, respectively, for the night of..."
"0"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"	"No fall layers to see here."
"0"	"Arkansas town renames a bridge after Maleah Davis"	"newsus"	"Red Lake Bridge will now be known as Maleah Davis Memorial Bridge."
"1"	"White House denounces book by 'Anonymous' author claiming to be official as fiction"	"newspolitics"	"The White House is denouncing the book written by the author of an anonymous op-ed last year, calling it a "work of fiction.""
"0"	"Pregnant Mom of 2 Who Was PTA President Is Killed After Going Outside to Check Car Alarm"	"newscrime"	"Pregnant Mom of 2 Killed After Going Outside to Check Car Alarm"
"0"	"Opinions | We thought Trump was the biggest con man. We were all wrong."	"newsopinion"	"Somehow they've "tricked" him into saying and doing racist and corrupt things, in public and on camera."
"1"	"Harper happy for Nationals: 'Jealousy isn't good'"	"baseball_mlb"	"Bryce Harper has no regrets about leaving the Washington Nationals in free agency last offseason - even though his former team is now playing for a championship for the first time since 1933."
"1"	"High-voltage PG&E power line broke near origin of massive fire in California wine country"	"newsus"	"After sparking late Wednesday night, the Kincade Fire has spread rapidly, covering more than 20,000 acres by Friday morning."
"1"	"Five defining moments in Astros' Game 4 victory over the Nationals"	"baseball_mlb"	"The advantage Washington earned with two wins in Houston is gone."
"1"	"Why It's Not Surprising Voters Don't Think Trump's Rhetoric Is Disqualifying"	"newsopinion"	"I'm utterly mystified by those who insist on another national struggle session over the president's rhetoric because of their misplaced belief that D.C. was all curtsies and decorum before Trump showed up."
"0"	"Houston prosecutor fired after asking about crime victim's immigration status"	"newsus"	"A Houston prosecutor was fired Friday after he allegedly refused to bring charges against a man accused of attempted sexual assault because he believed the victim was living in the United States illegally."
"0"	"A general was the leading suspect in the biggest anti-corruption case in Mexico. Then he disappeared."	"newsworld"	"The prosecution of the former chief of security for Pemex is seen as a test of López Obrador's anti-corruption drive. It isn't going well."
"0"	"Klobuchar: Woman with Buttigieg's record would miss debate"	"elections-2020-us"	"Sen. Amy Klobuchar says she and other top female presidential candidates wouldn't be on the debate stage if they had the same experience as Mayor Pete Buttigieg."
"0"	"Top 100 country songs of all time"	"cma-awards"	"Stacker counts down the top 100 country songs of all time. From old-school honky-tonk to modern country pop, this list covers the biggest hits in Billboard history."
"0"	"Sean Spicer voted off 'Dancing With the Stars' after weeks of controversy with low scores, judicial frustration"	"entertainmenttv"	"President Trump weighed in on his former press secretary's elimination: "We are all proud of you!" he tweeted."
"0"	"The European Travel Experience Most People Don't Know About"	"travelnews"	"You've heard about ship cruises and river cruises, but barge cruises just might be the best way to experience Europe. The post The European Travel Experience Most People Don't Know About appeared first on Reader's Digest."
"1"	"Trump noncommittal on backing Jeff Sessions for Senate"	"elections-2020-us"	"MONTGOMERY, Ala. (AP)   President Donald Trump says he won't campaign against his former attorney general, whom he publicly mocked in the past, as Jeff Sessions tries to reclaim a seat in the U.S. Senate. Trump, whose relationship with Sessions soured when the attorney general recused himself from the Russia investigation, was noncommittal when asked if he would endorse Sessions. "No, I won't. I'll see how it all goes," Trump said when asked if..."
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"internationaltravel"	"The travel company Classic Escapes is offering a package that promises a 10-day trip throughout South Africa, full of the same cultural and philanthropic pit stops Prince Harry and Meghan, Duchess of Sussex, made this September."
"0"	"Why You Should Go to New Orleans This Winter"	"traveltripideas"	"With the openings of a new airport terminal and a museum devoted to a cocktail, not to mention less sticky weather, New Orleans is perfect for an off-season adventure."
"1"	"Trump Takes Incoherence and Inhumanity and Calls It Foreign Policy"	"newsopinion"	"It was just five years ago that an American president, faced with a crisis on Syria's border, acted decisively and honorably. Barack Obama responded with airstrikes and a rescue operation in 2014 when the Islamic State started a genocide against members of the Yazidi sect, slaughtering men and forcing women and girls into sexual slavery. Obama's action, along with a heroic intervention by Kurdish fighters, saved tens of thousands of Yazidi..."
"0"	"Police searching park with bloodhounds for missing woman"	"newscrime"	"Authorities are using bloodhounds to search a Staten Island park in the hunt for a New Jersey woman who has been missing since October."
"0"	"Denver to pay United Airlines pilot $300G after wrongful arrest on indecent exposure charge"	"newscrime"	"The city of Denver has agreed to pay $300,000 to a United Airlines pilot who was arrested last year on an indecent exposure charge that a judge later dismissed."
"1"	"World Series storylines to keep an eye on"	"baseball_mlb"	"The 2019 World Series gets underway on Tuesday, Oct. 22, with the Houston Astros taking on the Washington Nationals. Here are the storylines to track entering the World Series."
"1"	"Sen. Johnson, ally of Trump and Ukraine, surfaces in crucial episodes in the saga"	"newspolitics"	"In a previously unreported contact, Johnson met in July with a former Ukrainian diplomat who has circulated unproven claims that Ukrainian officials helped Hillary Clinton in 2016."
"1"	"Trump Emoluments Challenge to Get Rehearing in Appeals Court"	"newspolitics"	"A U.S. appeals court in Virginia agreed to reconsider a Maryland and District of Columbia lawsuit accusing President Donald Trump of using his office to enrich himself in violation of the U.S. Constitution."
"1"	"Ex-Astros say team electronically stole signs during 2017 season"	"baseball_mlb"	"While the Astros have denied the numerous sign-stealing allegations against them, the former members of their World Series team described the practice they used that season in detail."
