"1"	"Berlin Freezes Rents in Landmark Plan to Tackle Cost Spiral"	"newsrealestate"	"Berlin's governing parties struck a deal to freeze rents for five years, marking one of the most radical plans to tackle spiraling housing costs in a major city and hitting the shares of major apartment owners."
"1"	"NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue"	"football_nfl"	"The Browns are teetering on the verge of complete disaster, and that could lead to some major changes this offseason."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Yes, Tom Brady's frustrated, and management deserves blame for that"	"football_nfl"	"Poor planning has left Brady with less-than-optimum options to throw the ball to."
"1"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"AP Interview: Evo Morales wants UN mediation in Bolivia"	"newsworld"	"Bolivia's Evo Morales called for the United Nations, and possibly Pope Francis, to mediate in the Andean nation's political crisis following his ouster as president in what he called a coup d'etat that forced him into exile in Mexico."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Broncos rookie QB Drew Lock reportedly will start final two games"	"football_nfl"	"Lock is expected to start practicing next week after returning from a thumb injury."
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"	"The Browns won on Thursday, but only in the most literal sense. Pro Bowl defensive end Myles Garrett changed everything with the swing of a helmet."
"1"	"With many Vikings fans in town, Chiefs fans showed their "Arrowhead Pride""	"football_nfl"	"Some are upset so many Vikings fans were in the stadium, but it's just one of the ways the game is evolving"
"1"	"​20 Funny Things People in the 1970s Were Totally Guilty of Doing"	"lifestyledidyouknow"	"Here are 25 things that we all thought were perfectly acceptable back in the 70s that most of us wouldn't even dream of doing today."
"1"	"Trump's claim he boosted incomes by $7,000 differs from actual data"	"newsus"	"President Donald Trump boasted on Monday that American incomes have skyrocketed during his presidency, surpassing gains under his predecessors, a claim that isn't supported by official government data."
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Meet the pet detective who helps people find their lost dogs   for free"	"lifestylebuzz"	"The secret to her success? Rotisserie chicken, dirty underwear and bed linen."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"America's cheapest cities where everyone wants to live right now"	"finance-real-estate"	"Cities like New York, San Francisco, and Washington D.C. are commonly referred to as "superstar cities" -- innovation hubs that are home to major companies in industries like defense, finance, and technology."
"1"	"Trade wars, climate change plunge the family farm into crisis. Is it an endangered American institution?"	"newsus"	"Farm bankruptcies in September surged 24% to 580 amid a perfect storm created by Donald Trump's trade war with China and Europe, slumping commodity prices as well as a year of unfavorable weather."
"0"	"This is it, this is the luckiest break in the history of golf"	"golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"	"Drug trafficking through Venezuela has increased dramatically and constitutes a threat to the security of the region, said the admiral in charge of the U.S. Southern Command, Craig S. Faller, after opening remarks at a Caribbean Nations Security Conference in Miami on Thursday."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Ukrainian lawmakers are still advancing Trump's goal of probes into Bidens, 2016 election"	"newspolitics"	"Those working in common cause with the president's and Giuliani's campaign to get Ukraine to investigate Trump's political opponents are moving ahead."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"0"	"Looking to adopt a pet? Here are 7 cool kitties to adopt now in Kansas City"	"lifestylebuzz"	"See listings of cats up for adoption at pet adoption centers in and around Kansas City."
"1"	"Butker's late field goals propel Chiefs to victory over Vikings"	"football_nfl"	"KANSAS CITY, Mo. (AP) - Harrison Butker matched a career long with a 54-yard field goal to tie the game late in the fourth quarter, then drilled a 44-yarder as time expired to give the Kansas City Chiefs a thrilling 26-23 victory over the Minnesota Vikings on Sunday. The first person to greet Butker in celebration? Patrick Mahomes, the reigning league MVP, who missed his second consecutive game as he recovers from a dislocated kneecap. Mahomes..."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"0"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"	"Iran imposed petrol rationing and raised pump prices by at least 50 percent Friday, saying the move aims to help the needy with cash handouts and is not due to a budget deficit. - Divisive measure - Rouhani had tried hike fuel prices in the budget last December but was blocked by parliament in the wake of protests that rocked Iran for days."
"1"	"Stocks rally to record close after strong October jobs report"	"markets"	"Stocks ended sharply higher Friday as investor sentiment got a lift from much stronger-than-expected U.S. jobs data."
"1"	"Waiting for Bolton: A Capital Speculates on What He Will Say"	"newspolitics"	"The message that John R. Bolton, President Trump's former national security adviser, sent supporters of his newly reopened political action committee last week raised as many questions as it answered in a capital consumed by impeachment. Mr. Bolton implicitly criticized Mr. Trump's foreign policy, declaring that "despite all the friendly notes and photo ops, North Korea isn't our friend and never will be." But he also wrote that the..."
"1"	"GOP senators discuss impeachment with Trump after House vote"	"newspolitics"	"A small group of Republican senators discussed the ongoing impeachment proceedings with President Trump at the White House Thursday."
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"1"	"China Says Part of Phase 1 Trade Deal Text 'Basically Completed'"	"markets"	"China said parts of the text for the first phase of a trade deal with the U.S. are "basically completed" as the two sides reached a consensus in areas including standards used by agricultural regulators."
"1"	"Five NFL rookies who are already becoming household names"	"football_nfl"	"It seems like it was ages ago when fans were clamoring to watch this NFL season. Now that it is here, we are already through Week 7. During that time, several rookies have become household names."
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'"
"1"	"Cam Newton's trip to IR forces Panthers to confront three questions sooner than expected"	"football_nfl"	"The quarterback's health status bring questions about Carolina's long-term strategy to the forefront. How far with the ripple effects reach?"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Predicting which of college football's 10 undefeated teams will lose in Week 9"	"football_ncaa"	"How many teams will still have a perfect record after Week 9?"
"1"	"Chiefs Thursday injury report vs. Vikings: Chris Jones upgraded to full participant"	"more_sports"	"Jones could play for the first time since Week 5 on Sunday against the Minnesota Vikings."
"1"	"Snorkeling grandmothers reveal large sea snake group in a New Caledonia bay"	"newsus"	"Seven snorkeling grandmothers have helped scientists to uncover a large population of venomous sea snakes in a New Caledonia bay popular with residents and cruise passengers."
"1"	"Let's Argue: "Skip Bayless is right about Patrick Mahomes""	"football_nfl"	"Robert Rimpson takes on all your hot takes, wacky predictions and unpopular opinions"
"1"	"Jenkins' scorching response to Scandrick ripping Eagles"	"football_nfl"	"Former Philadelphia Eagles cornerback Orlando Scandrick ripped into Malcolm Jenkins and his former teammates in general."
"1"	"Trump administration proposes plan to raise U.S. biofuels use -EPA"	"newsus"	"Trump administration proposes plan to raise U.S. biofuels use -EPA"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"	"And it's putting their retirement security at risk"
"1"	"NFL Draft: Ranking the 30 quarterbacks selected in the first round in this decade"	"football_nfl"	"NFL Draft: Ranking the 30 quarterbacks selected in the first round in this decade"
