"1"	"Chiefs vs. Broncos highlights | Week 7"	"football_nfl_videos"	"Watch the Kansas City Chiefs vs. Denver Broncos highlights from Week 7 of the 2019 season."
"1"	"UK to hold rare December election with Brexit on table"	"newsworld"	"LONDON (AP)   Britain is to hold an early election on Dec. 12 after the House of Commons passed a bill authorizing the vote. Lawmakers voted 438-20 in favor of the bill to give Prime Minister Boris Johnson the early election he sought. It will become law once it is approved Wednesday by the unelected House of Lords, which does not have the power to overrule the elected Commons. WHY IS JOHNSON CALLING FOR A VOTE? The next scheduled election is..."
"1"	"Man beats peeping Tom to death after catching him outside girlfriend's window"	"newscrime"	"A Florida man has been arrested after catching a peeping Tom outside of his window and beating him to death."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"	"In what will surely go down in history as one of the most Galaxy Brain court rulings of all time, a Michigan appeals court determined that a tire rotation does not, in fact, include tightening the lug nuts."
"1"	"Facebook's Zuckerberg grilled by AOC on fact-checking policy for political ads"	"newspolitics"	"Facebook CEO Mark Zuckerberg struggled to explain the social media company's new policy on fact-checking political ads under questioning from Rep. Alexandria Ocasio-Cortez during a Tuesday hearing. The company recently announced that to protect political speech it would no longer fact check ads from politicians, essentially allowing campaigns to pay Facebook to spread disinformation. At the hearing of the House Financial Services committee,..."
"1"	"This Basketball Coach Nails an Amazing 100-ft Trick Shot"	"viral"	"This coach performed an amazing 100-ft trick shot off the roof of his school. Buzz60's Keri Lumm reports."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"'It feels good to do the right thing': Store clerk returns $7,000 left in coat pocket"	"newsgoodnews"	"An Indiana man has a clerk in a clothing store to thank for the return of several thousand dollars that he nearly lost in his jacket pocket."
"1"	"Kamille 'Cupcake' McKinney: Missing of 3-year-old's remains identified"	"newscrime"	"The remains of 3-year-old Kamille "Cupcake" McKinney were identified Wednesday, more than a week after she was abducted from a birthday party in Birmingham, Alabama."
"1"	"Reporter Can't Stop Laughing After Cat Interrupts News Segment"	"newsgoodnews"	"This just in   this cat, to be precise. Artur Lira The other day, Brazilian journalist Artur Lira was filming a news segment outside a police station when, much to his surprise, a far more adorable story broke right before his eyes. Smack-dab in the middle of Lira's report, a cat appeared at his feet   demanding both his and the camera's attention.As you'll see, Lira couldn't help but laugh at the unexpected interruption (especially when the..."
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
"1"	"Kentucky sports radio host Matt Jones, potential McConnell challenger, taken off air following GOP complaint"	"elections-2020-us"	"A Kentucky radio host Matt Jones, who is mulling a challenge to Senate Majority Leader Mitch McConnell (R-Ky.), has been taken off air after the state's Republican Party filed a complaint with the Federal Election Commission (FEC) against him.Jones, who hosts Kentucky Sports Radio, issued a statement late Wednesday night and was not present during the broadcast Thursday."The complaint is absolute nonsense and very disappointing from someone as...""
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"	"Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral."
"1"	"Dog missing since 2007 reunites with her owner"	"animals"	"Dutchess, a fox terrier who is now 14-years-old, went missing in southern Florida more than 12 years ago."
"1"	"'Coup has started,' whistleblower's attorney said in 2017 posts calling for impeachment"	"newspolitics"	"Mark Zaid, one of the attorneys representing the whistleblower at the center of the Democrats' ongoing impeachment inquiry, tweeted conspicuously in January 2017 that a "coup has started" and that "impeachment will follow ultimately.""
"1"	"America's Clumsiest People"	"viral"	"Join us here at AFV in pouring a little out for our beloved clumsies. Oh boy, do they ever try. But, for whatever reason, their minds and bodies just do not sync up correctly. Bad for them, good for you (because you get to watch!) We love you, maladroit Americans!"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"	"Under a new rule enacted Thursday by Oregon Supreme Court Chief Justice Martha Walters, agents with U.S. Immigration and Customs Enforcement are forbidden from arresting immigrants inside or near the state's courthouses unless the agents first receive warrants from a judge."
"1"	"After Wedding Dress Reunion, Owner Says She Doesn't Plan To Keep It"	"newsgoodnews"	"It has been weeks in the making, and now a Jefferson County woman has officially reunited a lost wedding dress with a grateful bride."
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"	"Kate Howard was sitting outside her home one afternoon after a memorial service when something amazing happened."
"1"	"New York writer who accused Trump of sexual assault sues him for defamation"	"newspolitics"	"After E. Jean Carroll detailed alleged incident this summer, Trump denied ever meeting her."
"1"	"8-year-old hailed as hero for stopping potential school shooting"	"newsus"	""I'm happy that he knows what to do and I'm happy that he was brave enough to do it," his mother said"
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"The economic picture is darkening in states critical to Trump's reelection bid"	"markets"	"A closer look at key battleground states could spell trouble for the candidate, whose populist economic proposals have been central to his campaign."
"1"	"Here's what was inside a 132-year-old time capsule found in Utah"	"newsus"	"This time capsule was first buried in 1887. It was publicly unveiled Wednesday."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Ex-VA Secretary Shulkin discovered ouster plans in memo left on copier"	"newspolitics"	""Once you're faced with a piece of paper that a staff member brings you, you can't really ignore it any further," he said."
"1"	"6-year-old golfer aims to be new Tiger Woods"	"golfvideos"	"The young golfer started playing at three, and has made such extraordinary progress that he has already won junior tournaments."
"1"	"Man on stepson's surprise play: "It took my voice away""	"newsgoodnews"	"Michael Musto describes what it was like to be honored by his stepson, a football player"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"movienews"	"Another day, another disgruntled auteur taking the Marvel Cinematic Universe to task."
"1"	"Bette Midler and Kathy Najimy Dish on Upcoming 'Hocus Pocus' Sequel and If They'd Be Involved"	"tvnews"	"The actresses opened up to ET about the long-awaited follow-up project at Midler's annual Hulaween Party in New York on Thursday."
"1"	"Former Trump adviser who testified to Ukraine pressure campaign said she was victim of harassment"	"newspolitics"	"Fiona Hill told Congress that Rudy Giuliani and E.U. ambassador Gordon Sondland pursued a shadow policy on Ukraine."
"1"	"This is it, this is the luckiest break in the history of golf"	"golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"1"	"This Governor Still Guides His Billion-Dollar Business Empire, Even Though He Said He Wouldn't"	"newspolitics"	"by Ken Ward Jr., The Charleston Gazette-Mail This article was produced in partnership with the Charleston Gazette-Mail, which is a member of the ProPublica Local Reporting Network. ProPublica is a nonprofit newsroom that investigates abuses of power. Sign up for ProPublica's Big Story newsletter to receive stories like this one in your inbox as soon as they are published. Last fall, Gov. Jim Justice called reporters to his office in the West..."
"1"	"Boy Is Upset Mom Didn't Kiss Him Goodbye"	"lifestyle"	"Boy Is Upset Mom Didn't Kiss Him Goodbye"
"1"	"A tourist was fined for wearing a string bikini on a beach in the Philippines, but travelers get punished for the way they dress more often than you might think"	"travelnews"	"A Taiwanese tourist was recently arrested and fined after wearing a bikini that was deemed to be too revealing on the Philippine island of Boracay."
"1"	"Puppy surprise! Girl gets adorable pet for her birthday"	"viral"	"One young girl was brought to tears by a birthday surprise that didn't come in a box: a puppy! TODAY's Hoda Kotb has the Morning Boost."
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"	"Sometimes you just have to be the change you wish to see in a Waffle House."
"1"	"Drones Used in Crime Fly Under the Law's Radar"	"newsus"	"An otherwise peaceful suburban neighborhood in Washington Township, Pa., began experiencing a series of explosions this past spring and summer. Homemade bombs were blowing up in front yards. Nails were raining down from the sky. Windows were left riddled with marks, as if they had been shot at. For a while, the police were mystified. They could find no clues to the identity of the bomber, and they were confused about how the perpetrator could..."
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"popculture"	"James Holzhauer and Emma Boettcher finally reunited in the Jeopardy! Tournament of Champions 2-night final. Boettcher knocked Holzhauer out of regular Jeopardy! play back in June, when he was only $58,484 short of Ken Jennings massive $2.62 million in winnings. Ever since that day fans have been hoping for a rematch. Leading up to the rematch, Holzhauer had playfully tweeted about getting his revenge. He got off to a hot start, answering 23 clues correctly. Boettcher was only able to get 13 correct answers, so going into "Final Jeopardy!" Holzhauer ($37,412) had nearly three times as much money as Boettcher ($13,200). Boettcher went all in with her wager for the category "Old Testament Book." The clue was, "By Hebrew word count, the longest book bears this name that led to a word for a long complaint or rant." Emma correctly answered, "What is Jeremiah?" Holzhauer also got the correct answer and bid $11,914, bringing his grand total for the first night to $49,326. Fans took to Twitter to discuss his dominant performance. It should be noted that there is a third contestant in the finals, Francois Barcomb. Unfortunately he ended the night with only $1,800 and it is highly unlikely he will pose much of a threat to the other juggernauts."
"1"	"Keystone oil pipeline leaks 383,000 gallons in North Dakota"	"newsus"	"TC Energy's Keystone pipeline has leaked an estimated 383,000 gallons (1.4 million liters) of oil in northeastern North Dakota, marking the second significant spill in two years along the line that carries Canadian tar sands oil through seven states, regulators said Thursday. Crews on Tuesday shut down the pipeline after the leak was discovered, said Karl Rockeman, North Dakota's water quality division director."
"0"	"How to Make Air-Fried Cookies"	"videos"	"Did you know that you can bake cookies in your air fryer? After a little bit of experimentation, Nicole is impressed with the results."
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"	"All it takes is a metal spoon and some elbow grease."
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"	"Iberia Parish judge Lori Landry has questioned the large number of black Louisianans incarcerated by the district attorney's office"
"1"	"High school football team in Wisconsin kicks a perfect field goal in 4 inches of snow"	"viral"	"Bad Wisconsin weather doesn't stop Wilmot Union High School's committed football team from practicing, even if that means four inches of snow."
"1"	"Teen remains in custody in Halloween shooting of 7-year-old girl as prosecutors seek medical records"	"newscrime"	"CHICAGO - A 15-year-old boy will remain in custody for the Halloween shooting of a 7-year-old girl as prosecutors seek medical records, a judge decided Monday. The boy, wearing a brown sweatshirt and blue jogging pants, did not say anything during the brief hearing before Judge Patricia Mendoza. His mother whispered "Love you" as he was escorted out of the courtroom. The boy's stepfather also ..."
"1"	"Bill Macy, Bea Arthur's Husband on 'Maude,' Dies at 97"	"newsus"	"Norman Lear saw him choking on a chicken bone and brought him to Hollywood. The actor also appeared in 'My Favorite Year' and 'The Late Show.'"
