"1"	"Yardbarker's Week 9 NFL picks, game previews"	"football_nfl"	"In Week 9 at home, the Giants aim to upset the Cowboys, who crushed them in Week 1. Yardbarker's Chris Mueller previews every game."
"1"	"Jets looking to trade Le'Veon Bell before Tuesday deadline: sources"	"football_nfl"	"Could Le'Veon Bell's time with the Jets already be coming to an end? The Daily News has learned that Gang Green is amenable to dealing the perennial Pro Bowl running back for the right price before the 4 p.m. trade deadline. Although it's unclear what that price tag has been during discussions, there are legitimate buyers. The Jets would unload a big salary as general manager Joe Douglas looks to reshape the roster. Keep an eye on the Texans,..."
"1"	"A 13-year-old murder suspect who escaped in North Carolina is back in custody"	"newscrime"	"A 13-year-old murder suspect who escaped from officers following a court appearance in the North Carolina city of Lumberton this week is back in custody, officials said Wednesday."
"1"	"Jets' Sam Darnold has ripped toenail removed, limited in practice"	"football_nfl"	"After missing time because of mono, Darnold now is dealing with the effects of a ripped toenail."
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"	"Two Montana men arrested for possession of 900 pounds of marijuana had their charges dismissed when a judge ruled the seizure was illegal."
"1"	"Classic muscle cars and trucks set for auction in the Windy City"	"autosclassics"	"More than 1,000 cars and trucks ready for sale at Mecum Chicago 2019"
"0"	"'Horrifying': California school shooting shatters a safe haven"	"newsus"	""I think it's becoming more and more the norm. And it's horrifying for us," says the community's former congresswoman   who attended the school."
"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"movienews"	"Robert Forster, a prolific character actor who was nominated for an Oscar for Quentin Tarantino's "Jackie Brown" and appeared in more than 100 films, died Friday in Los Angeles of brain cancer. He was 78."
"1"	"Official's homophobic slur ignites explosive reaction against Tennessee tourism hot spot"	"newsus"	"Commissioner Warren Hurst used a homophobic slur to describe presidential candidate Pete Buttigieg, setting off widespread criticism."
"1"	"Browns' Odell Beckham Jr. said it was his 'dream' to be teammates with Tom Brady"	"football_nfl"	"Ahead of Sunday's matchup, the receiver talks Patriots, goat-hair cleats, and the expected trash talk from Bill Belichick."
"0"	"Opinions | Yes, Trump released the aid to Ukraine. But the damage was already done."	"newsopinion"	"Without the unquestionable support of its strongest ally, Ukraine is entering into future negotiations with Russia from a significantly weakened position."
"1"	"Settlement reached in Antwon Rose wrongful death lawsuit"	"newsus"	"In March, a jury found former East Pittsburgh Police Officer Michael Rosfeld not guilty of all charges in the fatal shooting of 17-year-old Antwon Rose in June 2018. His family continued with a civil lawsuit that alleged Rose's civil rights were violated."
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"	"From your very DNA to the social media platforms you check daily, here's why you may be having a hard time managing your finances."
"1"	"Lou Palmer, ESPN's first 'SportsCenter' anchor, dies at 83"	"more_sports"	"Two of Palmer's original colleagues at the network   Chris Berman and Bob Ley   remembered his contributions as "a true ESPN original.""
"1"	"Dog wakes Vacaville family when their house catches fire, police say"	"newsgoodnews"	"A Vacaville family has their dog to thank for helping them get out of their house when it caught fire overnight."
"1"	"Prosecutors expected to wrap up their case Monday in Markeith Loyd trial"	"newscrime"	"Testimony is expected to continue Monday morning in Markeith Loyd's first-degree murder trial and the state could wrap its case."
"0"	"Google accidentally breaks Chrome with this new update   here's how to fix it"	"newsscienceandtechnology"	"Thousands of Chrome business users report issues following new RAM-saving feature."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Republicans are throwing Giuliani under the bus. But there's a problem."	"newsopinion"	"Giuliani, Mulvaney and Sondland as the fall guys? Good luck with that argument."
"0"	"AP FACT CHECK: Trump twists ex-ambassador's record"	"factcheck"	"President Donald Trump suggested Friday that a U.S. diplomat was responsible for Somalia's descent into chaos decades ago, distorting her record. Democrats branded his tweet witness intimidation. Trump's attack on Marie Yovanovitch came as she testified to the House Intelligence Committee about her service as U.S. ambassador to Ukraine and her dismissal by Trump. Yovanovitch served as a low-level diplomat in Somalia in her..."
"1"	"Nelson Agholor gave such poor effort on this long pass"	"football_nfl"	"Nelson Agholor's lack of effort on this play drew some sharp criticism."
"1"	"Robert Blake's Daughter Speaks Out for First Time About 'Traumatic Childhood' After Mom's Murder"	"tv-celebrity"	"Robert Blake's Daughter Speaks Out for First Time"
"1"	"The Navy just revealed the official seal for its newest aircraft carrier"	"newsus"	"The seal is crafted to integrate elements that honor President John F. Kennedy, his service to the Navy, and his vision for space exploration."
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"	"A Texas couple was told by their homeowners association to pump the brakes on their Christmas cheer."
"1"	"Missing 86-year-old man from North Port may be trying to drive to Michigan"	"newscrime"	"Lazar Talpesh was last seen by his wife around midnight when she went to bed. When she woke up at 8am Thursday, her husband was gone and so was his 2010 black Lexus SUV."
"1"	"GM sells its Lordstown Assembly plant to electric truck start-up"	"finance-companies"	"GM sold its idled Lordstown Assembly plant in Ohio to Lordstown Motors for an undisclosed amount."
"1"	"Oklahoma City officer charged with murder goes on trial"	"newsus"	"Jury selection has begun in the trial of an Oklahoma City police officer who fatally shot a suicidal man who was apparently trying to set himself on fire."
"1"	"8 of the best and 8 of the worst TV shows that got canceled this year, so far"	"tv-gallery"	"Critics feel that some series that ended in 2019, like Netflix's "Tuca & Bertie," didn't deserve to be axed but others, like NBC's "I Feel Bad," did."
"1"	"Stephen Miller's Sinister Syllabus"	"newsopinion"	"Somewhat lost in the frenzy over impeachment this week was a report from the Southern Poverty Law Center on Stephen Miller, a White House speechwriter and close adviser to the president. An analysis of more than 900 emails from Miller to editors at Breitbart News, the report shows Miller's single-minded focus on nonwhite immigration and his immersion in an online ecosystem of virulent, unapologetic racism."
"0"	"FactChecking Biden's CNN Town Hall"	"elections-2020-us"	"In a televised town hall, former Vice President Joe Biden made several false or misleading statements while commenting on climate change, veterans and health care. The post FactChecking Biden's CNN Town Hall appeared first on FactCheck.org."
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"	"California and nearly two dozen other states on Friday sued the Environmental Protection Agency, arguing that the Trump administration doesn't have the legal authority to strip the nation's most populous state of its longstanding authority to set strict fuel-efficiency standards on cars and trucks."
"1"	"Demaryius Thomas calls Patriots stint a "waste of time""	"football_nfl"	"The Patriots were clear with Demaryius Thomas when they cut him in August that the plan was to bring him back. And they did just that. But the veteran wide receiver said he was surprised when they traded him to the Jets eight days later, startled to realize that the most business-like team in the [more]"
"1"	"'You need to tell somebody' | Daughter of murdered wrecker driver makes public plea to catch killers"	"newscrime"	"A Houston daughter is devastated after her father was shot and killed, seconds after snapping a photo of the suspected killers. Augustin Martinez's daughter says she can't believe her dad is gone. "It's hard. They told me, you know, he was shot and I didn't think it was true," Escamilla said. "I still kind of don't." RELATED: Murdered tow truck driver snapped photo of suspects before he was shot Martinez, 48, was killed while on the job..."
"0"	"Browns' Kitchens: Rudolph should have been suspended"	"football_nfl"	"The NFL handed down its verdict from the Myles Garrett attack on Mason Rudolph Thursday night."
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"	"WASHINGTON   Stephen Miller, President Trump's hard-line immigration adviser, has long relied on data produced by the Center for Immigration Studies, a right-leaning think tank, to shape policy at the White House."
"1"	"Winners, losers from Patriots' shutout win over Jets on Monday Night Football"	"football_nfl"	"The New York Jets hosted the New England Patriots to cap off NFL Week 7 on Monday Night Football, but unfortunately, this game was over before it began."
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"Ex-officer who killed retired librarian during drill gets no jail time"	"newsus"	"A former Florida police officer who fatally shot a 73-year-old retired librarian during a demonstration for the public in 2016 will not serve jail time."
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"	"NFL Week 8 Power Rankings: Old-school football rules the day"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"Remembering Duke Bourdeau"	"newsus"	"Dennis Bourdeau remembers his easy-going brother, Duke."
"0"	"Schiff shuts down Republican Rep. Stefanik's attempts to question Marie Yovanovitch"	"newspolitics"	"Rep. Adam Schiff shuts down ranking member Rep. Devin Nunes' attempt to yield time to Rep. Elise Stefanik to question former U.S. Ambassador to Ukraine Marie Yovanovitch."
"0"	"Planned Parenthood Wins Lawsuit Against Anti-Abortion Activists Alleging Fraud and Illegal Recording"	"newsus"	"A federal jury in San Francisco ruled in favor of Planned Parenthood Friday, handing the group victory in its lawsuit against anti-abortion group Center for Medical Progress and it's president David Daleiden, who they say illegally recorded and then deceptively edited videos of doctors and staff."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"0"	"Apple could be forced to let Apple Pay competitors access NFC under German law"	"newsscienceandtechnology"	"And Cupertino isn't happy"
"1"	"No charges for driver who killed Browns player's girlfriend"	"football_nfl"	"CLEVELAND (AP)   Authorities say a motorist who struck and killed the girlfriend of a Cleveland Browns player will not be charged. Cleveland.com reports Cleveland police said Friday that the 47-year-old woman wasn't impaired, speeding or driving erratically when she struck 26-year-old Petara Cordero in September along Interstate 90. Cordero was the girlfriend of Browns defensive end Chris Smith. Police said Smith and Cordero had exited Smith's..."
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"newsus"	"When the little pig darted off the delivery truck and high-tailed it into the woods behind Teresa Billig's hog farm, she worried he'd be killed."
"1"	"NAACP Chapter Calls on UConn Administration to 'Apply the Proper Justice' After Students Filmed Shouting N-Word"	"newsus"	"The NAACP UConn chapter also demanded the Delta Epsilon Psi fraternity be disbanded after two members allegedly called a student a racial slur during an off-campus party."
"0"	"Trump asks Supreme Court to shield his tax returns from prosecutors, setting up historic separation-of-powers showdown"	"newspolitics"	"The president's personal lawyers have asserted broad immunity claims in trying to block investigations into his business records."
"1"	"Why You Shouldn't Ever Go for the Cheapest Brake Pads"	"autosbuying"	"Brakes are the most important part of your car. Here's why you shouldn't cut costs on them."
"1"	"Opinions | Impeachment Diary: The words that could end a presidency"	"newsopinion"	"Republicans object to the impeachment depositions being taken behind closed doors. But will they really be happier when proceedings become public?"
"1"	"They say grand juries will indict a ham sandwich. So what happened in the case of the pickup truck and the protesters at the Wyatt?"	"newscrime"	"Grand jurors are not required to explain how they reach a decision, but legal experts say grand juries often give law enforcement professionals the benefit of the doubt."
"0"	"How Amazon's quest for more, cheaper products has resulted in a flea market of fakes"	"finance-companies"	"Former executives say Amazon, which last year spent $400 million fighting fraud and abuse, has prioritized its broad selection over anti-counterfeiting technologies and policies."
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"	"The widow of a Russian dissident murdered in London plans to challenge a decision by Prime Minister Boris Johnson's government not to publish a report on alleged Russian meddling in Britain, a lawyer representing the widow said."
"1"	"Man pleads no contest to killing neighbor during dispute in North Port"	"newscrime"	"Officers say 66-year-old John Krug Jr. killed his neighbor, 62-year-old Carl Stacey Berryman, on the 3500 block of Erie Court in September 2018. When police arrived on scene, they found Berryman dead in his driveway with a gunshot wound to the back of his shoulder."
"0"	"AP FACT CHECK: Trump assails a process he swore to uphold"	"newspolitics"	"President Donald Trump and his allies are crying foul over an impeachment process firmly rooted in the Constitution they swore to uphold. Trump is also assailing the lawyer for the whistleblower at the heart of the impeachment inquiry. He accurately noted the attorney's expressions of hostility to his presidency while overlooking how the lawyer was a thorn in Hillary Clinton's side, too. A look at recent comments: TRUMP: "It...""
"1"	"Trump defends hitting back at former chief of staff Kelly over impeachment comment"	"newspolitics"	"President Trump Monday defended hitting back at former chief of staff John Kelly for saying he warned Trump hiring a "yes man" to replace him would lead to impeachment."
"1"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Florida man demands deputies take down his mug shot. They replaced it with his booking photo."	"newscrime"	"A previously wanted Sarasota man who demanded his mugshot be removed from a law enforcement Facebook page has now had his image replaced with his booking photo. ."
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"health-news"	"Jennifer Salfen-Tracy distributed images of her son in the hopes of finding him and raising awareness about addiction."
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"newscrime"	"A motorcyclist was arrested after leading California Highway Patrol units on a high-speed chase in Placerville on Saturday."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"The 25 best "Weird Al" Yankovic parody songs"	"humor"	"Some of his tunes are originals, but the Prince of Parodies is obviously best known for lampooning other artists. Even when just considering the latter group of songs, picking the greatest is no easy task, but we're just the oddballs to tackle it."
"0"	"House GOP Treats Yovanovich With Respect As Trump Calls Her 'Bad News'"	"newsopinion"	"Once again, Trump's defenders are claiming "no harm, no foul," even as he continues to smear a career diplomat."
"1"	"Tom Brady: Massage parlor scene in Netflix show 'taken out of context'"	"football_nfl"	"Tom Brady attempts to clear the air."
"1"	"Mark Allen, soldier injured in 2009 search for Bowe Bergdahl, dies in Georgia"	"newsus"	"A soldier shot in the head a decade ago while searching for Bowe Bergdahl in Afghanistan died on Saturday."
"1"	"In 1966, a Wisconsin secretary was stabbed more than 100 times. Her murder has never been solved"	"newscrime"	"Nineteen-year-old Diane Olkwitz was savagely attacked at the end of her workday. More than 50 years later, family members are still seeking answers."
"1"	"Trump Allies Craft List of Potential Mulvaney Replacements"	"newspolitics"	"Some of Donald Trump's closest associates are assembling a roster of possible replacements if the president decides to replace Mick Mulvaney, his acting chief of staff, said three people close to the situation."
"1"	"NFL trade tracker: Only one deal completed as buzz fizzles out at deadline"	"football_nfl"	"Despite substantial buzz leading into the NFL's trade deadline, only one deal was completed on Tuesday ahead of the league's cutoff."
"0"	"It's not just the Browns vs. Steelers. NFL has memorable history of fighting on the gridiron"	"football_nfl"	"After the Browns-Steelers brawl on Thursday, particularly Myles Garrett's outburst, let's relive some of the NFL's best fights in its history."
"0"	"One of the defenses of Trump is   literally   a TV-cartoon joke"	"newsopinion"	"A former "Simpsons" writer explains the "Sideshow Bob defense.""
"1"	"How Much Power Does the 2020 Chevrolet Corvette Really Make? We Take it to the Dyno and Find Out"	"autosenthusiasts"	"A lot more, it turns out"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"Ford Kills the Flex"	"autosnews"	"One of Ford's last remaining holdouts in the non-SUV category meets its end."
"1"	"Opinion: President Trump's increased interest in public sporting events hardly a coincidence"	"more_sports"	"President Donald Trump is expected to attend LSU-Alabama game Saturday, the third weekend in a row he'll be seen at a sporting event. Here's why."
"0"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"icehockey_nhl"	"In 1969, Bruins player Ted Green was struck in the head with a stick and had to be rushed into emergency surgery."
"1"	"Stars we lost in 2019"	"celebrity"	"These are the stars we lost this year."
"1"	"Yardbarker's Week 8 NFL picks, game previews"	"football_nfl"	"Only two games in Week 8 match teams with winning records, but both are intriguing. Do the Chiefs have a chance in Green Bay without Patrick Mahomes? Can Carolina knock off San Francisco? Yardbarker's Chris Mueller previews all games."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"	"This pair of Grand Nationals have only 1,400 miles combined!"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"1"	"XFL Draft live: Cardale Jones, among notable QBs assigned to teams"	"football_nfl"	"Cardale Jones and Landry Jones were two of eight quarterbacks assigned to XFL squads. Cardale Jones will join DC, and Landry will play for Dallas."
"1"	"Ford plans to close engine plant in Michigan as part of UAW deal"	"finance-companies"	"Ford plans to close an engine plant in Romeo, Mich., as part of a tentative agreement with the United Auto Workers union for a new four-year contract, a source told Reuters on Thursday."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"	"Highway blockade reveals splits in Hong Kong protest movement"
"1"	"'Have You Seen This Man' podcast: US Marshals' top 'Most Wanted'"	"newscrime"	"The U.S. Marshals Service, the agency tasked with tracking down the nation's most dangerous fugitives, has released a partial list of its "15 Most Wanted.""
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"More than $400K in opioids shipped from India to New Jersey"	"newsus"	"Authorities say they have seized more than $400,000 in opioids and painkillers that were shipped from India to a home in New Jersey."
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"	"NASA paid Boeing Co. an "unnecessary" $287.2 million premium for work on a new space vehicle -- a payment meant to compensate for scheduling delays caused by the company, a government audit found."
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"	"Trump Jr. and his girlfriend Kimberly Guilfoyle spoke at the University of Florida campus Oct. 10 for $50,000."
"0"	"AP FACT CHECK: GOP presses empty Ukraine meddling theory"	"newsfactcheck"	"WASHINGTON (AP)   Congressional Republicans pressed the discredited theory that Ukraine meddled in the 2016 U.S. election in defending President Donald Trump in Wednesday's impeachment hearings. A look at some of the remarks in the House Intelligence Committee proceeding: ___ REP. DEVIN NUNES, top Republican on the committee: "The Democrats cooperated in Ukrainian election meddling. ... Officials showed a surprising lack of interest in the...""
"1"	"Shepard Smith's departure from Fox News could further push out facts, staffers fear"	"newsus"	"As soon as Shep Smith's departure from Fox News was emotional enough as is -- he didn't want a tearful goodbye in his studio or the newsroom."
"1"	"Kelly Ripa responds to backlash over son in 'extreme poverty' joke"	"tv-celebrity"	"Kelly RIpa is defending a joke she made about her son on "Jimmy Kimmel Live!""
"0"	"Evening news briefing from CNN"	"news"	"Evening news briefing from CNN for Friday, November 15."
"1"	"Report: Unnamed Eagles player takes major shot at QB Carson Wentz"	"football_nfl"	"The anonymous Eagles source told ESPN: "Sometimes we need to just handle what is manageable. Even Peyton Manning knew when to check it down.""
"0"	"The Volkspod VW Beetle Minibikes Are Part Creepy, Part Adorable"	"autosmotorcycles"	"The people's pods."
"0"	"Google scales back town hall meetings following leaks"	"newsscienceandtechnology"	"Google's weekly all-hands meetings have quickly become a source of leaks, and the company is apparently taking an aggressive approach to curbing those leaks: it's limiting the meetings themselves. The Verge has learned that CEO Sundar Pichai sent company-wide email (appropriately leaked to the media) revealing plans to drop the bi-weekly, all-encompassing "TGIF" meetings in favor of monthly gatherings devoted solely to "product launches and...""
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"baseball_mlb"	"Another team executive said he wanted to see the league throw the book at the Astros."
"0"	"Prince Andrew says he let the Royal Family down in his relationship with Jeffrey Epstein"	"newsworld"	"The second son of Queen Elizabeth II spoke to the BBC in an interview recorded Thursday at Buckingham Palace."
"1"	"4 NFL Teams That Should Hire Jim Harbaugh Away From Michigan"	"football_nfl"	"The Jim Harbaugh experiment at Ann Arbor hasn't gone according to plan by most metrics. The Michigan Wolverines football program hired him in order to bring the football team to the next level, and to beat Ohio State. About that... That hasn't been the case, as he's accumulated a 1-10 record against top 10 football programs, and has yet to bring Michigan to the College Football Playoff (or beat OSU). While his Michigan tenure appears to be on..."
"1"	"Opinions | John Bolton's eruption shows that Trump's defenses are collapsing"	"newsopinion"	"Bolton ripped Rudy Giuliani as a "hand grenade." That puts Trump in greater peril."
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"	"Tracking patients' periods and medically unnecessary pelvic exams amount to 'state-sponsored abuse', says congresswoman"
"1"	"'Go to confession': Scaramucci urges Mick Mulvaney to leave the White House"	"newspolitics"	"Anthony Scaramucci claimed he feels "bad" for Mick Mulvaney and urged him to resign from his position as acting White House chief of staff."
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"1"	"2 reported dead after plane that vanished from radar and crashed in North Carolina"	"newsus"	"Authorities in North Carolina have found the small plane that vanished from radar near the Raleigh-Durham International Airport on Sunday night -- two are reported dead."
"1"	"Ex-Seahawks draft pick Malik McDowell faces up to seven years in jail after pleading guilty to drunkenly brawling with cops at a Michigan gas station in a shocking attack that was caught on surveillance camera"	"football_nfl"	"Malik McDowell, a former NFL draft pick who was arrested twice in the last year, has pleaded guilty to multiple charges stemming from his drunken brawl with police at a Michigan gas station in February."
"1"	"How to watch Patriots vs. Jets Monday Night Football game without cable"	"football_nfl"	"The cord cutter's guide to watching the NFL on ESPN for tonight's game."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"0"	"The world's only $100 billion utility owes its rise to wind power"	"finance-companies"	"Two decades ago, when coal ruled U.S. power generation, a Florida utility plowed some of its extra cash into a wind farm atop a desolate Oregon plateau."
"1"	"Apple is laying the groundwork for an iPhone subscription"	"finance-companies"	"Apple could bundle hardware upgrades with services like iCloud storage or Apple TV+ content and hardware."
"1"	"Indian Just Threw Down The Gauntlet In The V-Twin Power Wars"	"autosmotorcycles"	"Indian Motorcycles just fired a shot across the bow of the Wisconsin cruiser bike juggernaut toda"
"1"	"Man paralyzed in police shooting in own home awarded $750K"	"newsus"	"Bryant Heyward was left paralyzed by officer gunfire after calling 911 to report a home invasion."
"1"	"Uber passenger run over by police car after fleeing from fight with other rider"	"newscrime"	"An Uber passenger who got into a physical altercation with another rider was struck and killed by a California highway patrol car after jumping from the Uber."
"1"	"A 9-year-old is facing five counts of murder. He didn't even know what 'alleged' meant."	"newscrime"	"Criminal justice experts said it was extremely rare for prosecutors to bring such severe charges against a child."
"0"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"	"The United States will consider changing plans to conduct joint military exercises with South Korea if that helps support diplomatic efforts to restart a dialogue with North Korea, Defense Secretary Mark T. Esper said Friday."
"1"	"Beshear vs. Bevin: Kentucky governor's race could be decided by state legislature"	"elections-2020-us"	"After Kentucky Gov. Matt Bevin refused to concede to Andy Beshear, Senate President Robert Stivers said the legislature may get the final say."
"1"	"Man testing new tires flees after crashing into gas station"	"news"	"Raw video: Surveillance footage shows a truck crashing into a store, causing damage to the front doors and the interior."
"1"	"Refs rob Texans of TD on incredible play by Watson, Hopkins"	"football_nfl"	"Week in and week out, Deshaun Watson continues to prove that he's simply not a human being."
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"racing"	"Lonnie Troxell, of a racing team from 2000-2005 that competed in the NASCAR Craftsman Truck Series, was found floating in the Ohio River Tuesday."
"1"	"A Florida cop pushed a teenager off a roof. His punishment: Forfeiting one vacation day."	"newsus"	""I'm not resisting, bro," Yadiel Torres pleaded, as police stunned him with a Taser and cuffed him."
"1"	"94-year-old Florida man arrested in slaying of wife with dementia"	"newscrime"	"Authorities in Florida have charged a 94-year-old man with first-degree murder for fatally shooting his 80-year-old wife, who had been suffering from dementia. The Venice Police Department tweeted that Wayne Juhlin told detectives Monday night that he had intended to kill himself, too, but said his gun malfunctioned, and he couldn't do it. Juhlin was arrested after calling 911 to report his wife's death, and is being held in the Sarasota County..."
"1"	"British police investigating truck deaths arrest 2 more, driver still in custody"	"newsworld"	"Two more people   a man and a woman   were arrested Friday as part of the investigation into the gruesome deaths of 39 people inside the back of a semi-truck in southeastern England."
