"1"	"Ohio man pleads guilty in July 4 Cleveland terror plot on behalf of Al Qaeda"	"newsus"	"An Ohio man accused of scouting locations for a potential July 4 terror attack in downtown Cleveland on behalf of Al Qaeda pleaded guilty Tuesday to federal charges including attempting to provide support to a terrorist group and threatening to kill President Trump and his family."
"1"	"Trump says likely Baghdadi successor killed by U.S. troops"	"newsworld"	"President Donald Trump said on Tuesday the U.S. military had killed the person who likely would have succeeded Abu Bakr al-Baghdadi as the leader of Islamic State."
"1"	"Dallas Charter School CEO Donna Woods Convicted In Kickback Scheme, Then Returns To School"	"newsus"	"Former Nova Academy CEO Donna Woods, 65, faces up to 80 years in prison after a jury earlier this month found the school administrator guilty of multiple counts of fraud."
"1"	"The Latest: 'Dangerous' tornado reported in Alabama"	"weathertopstories"	"BIRMINGHAM, Ala. (AP)   The Latest on tropical weather in the South (all times local): 4:55 p.m. A tornado has been reported on the ground in southwestern Alabama. The National Weather Service on Friday afternoon issued a tornado warning for Mobile County. The National Weather Service in Mobile tweeted that a there was a large and dangerous" tornado on the ground near Semmes, Alabama and people should seek shelter immediately. A second possible...""
"1"	"Florida police officer helps homeless family fly home to Michigan: report"	"newsgoodnews"	"A family of six in Miami had no food, shelter or tickets to get back to their home in Michigan, according to a report by WFOR, a CBS affiliated station serving Miami."
"1"	"Woman Visits Stray Dog Every Day Until He Finally Lets Her Pet Him"	"lifestylebuzz"	"Carley Coca When Carley Coca saw a post on Facebook about three dogs who had been abandoned at a nearby church in Florida, she immediately knew she had to help them."
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"	"WeWork will narrowly avoid financial ruin and in the process, reward its former leader, Adam Neumann, with as much as $1.2 billion. The reaction from his ex-colleagues, who are still facing the prospect of mass job cuts and a corporate crisis: "You've got to be kidding me.""
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"	"A man dangling from the top of a 290 foot smoke stack for more than six hours, apparently suspended only by his pants, died shortly after he was rescued by authorities."
"1"	"Ronnie Ortiz-Magro allegedly threatened to kill ex during confrontation"	"tv-celebrity"	"An emergency protective order says Ronnie Ortiz-Magro allegedly threatened to kill Jen Harley."
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"	"Archaeologists have discovered more than 20 wooden coffins at a necropolis in Luxor, according to Egypt's Ministry of Antiquities."
"1"	"Texas officer who shot woman in her home sometimes had 'tunnel vision,' review says"	"newsus"	"Texas officer Aaron Dean's review last year shows he was critiqued for having "tunnel vision." Dean is charged with the murder of Atatiana Jefferson"
"1"	"Caracas Country Club: Where superrich await socialism's collapse"	"markets"	"The unofficial hangout for Venezuela's beleaguered business class and an escape from the nightmare outside."
"1"	"Pompeo: ISIS leader's death proof the US won't 'stop in the pursuit of bringing evil to justice'"	"newsworld"	"Secretary of State Mike Pompeo said the death of ISIS leader Abu Bakr al-Baghdadi serves as proof that the U.S. will keep fighting to make sure the nation is safe. "Baghdadi's demise is further evidence - available for all to see - that the United States will not stop in the pursuit of bringing evil to justice and delivering on our promise to do everything in our power to keep America safe and to bring this scourge to its knees," Pompeo said..."
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"	"Authorities including the Federal Aviation Administration have not been able to identify a canister-type object that damaged a Kentucky man's home."
"1"	"Trump Jr. says "there are very few people" his dad can "fully trust""	"newspolitics"	"The executive vice president at the Trump Organization also says President Trump's personal attorney, Rudy Giuliani, is "doing a good job.""
"0"	"Er, Never Eating Dinner Together Could Be A Sign That You're Headed For Divorce"	"lifestylefamilyandrelationships"	"Deep. Breaths."
"1"	"Trump says he's an 'island of one' on Syria"	"newspolitics"	"President Donald Trump said Saturday that he is an "island of one" for removing U.S. forces from northeastern Syria."
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"	"The students, all of whom are under 16 years old, are charged with conspiracy."
"1"	"Photographer Crosses Paths With A Black Cat Unlike Any He's Seen Before"	"lifestylebuzz"	"Some people might think crossing paths with a black cat is a bad omen   but for wildlife photographer George Turner, his encounter with one such feline was actually a sign of really, really good fortune."
"1"	"'They are livid': Trump's withdrawal from Syria prompts rare public criticism from current, former military officials"	"newspolitics"	"Unusual flurry of commentary exposes an internal debate over the military's role in foreign policy and the responsibility of uniformed officials to speak out publicly."
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"finance-companies"	"Mark Hurd, who was chief executive officer of three major technology companies including Oracle Corp., has died. He was 62."
"1"	"Syrian teen allegedly attacked on train in possible hate crime"	"newsus"	"A lawyer for the teen says no one intervened to help him when he was allegedly attacked by a man yelling anti-Arab slurs"
"1"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"	"Conservative commentator George Conway and Donald Trump Jr. squared off via Twitter during Marie Yovanovitch's public impeachment hearing Friday."
"1"	"Dollar Tree fined after rat infestation in Oregon"	"finance-companies"	"A Dollar Tree in northeast Portland, Oregon, is being fined $1,900 after reports of a rodent infestation that led to workplace safety violations."
"0"	"Louisiana governor's race is the latest test of Trump's clout"	"elections-2020-us"	"On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won"
"0"	"This 10-Year-Old Girl's Demanding Christmas Wish List Will Blow Your Mind"	"lifestylebuzz"	"A father recently shared his 10-year-old daughter's demanding Christmas wish list on Twitter. It includes a Chanel bag, $4,000, "purfum," and so much more."
"1"	"Nunes Raised Steele Dossier in Sondland Hearing"	"newspolitics"	"During a closed-door impeachment meeting on Capitol Hill, Rep. Devin Nunes (R-CA) brought up a topic that surprised some attendees: the Steele dossier. The context, according to three sources familiar with the episode, was his effort to explain why President Trump might be "upset" about Ukraine. Nunes, the top Republican on the House Intelligence Committee that is leading the impeachment probe, said some of the dossier's contents dealt with..."
"1"	"Religious right sticks by Trump as political heat rises"	"newspolitics"	"As the threat of impeachment looms, President Donald Trump is digging in and taking solace in the base that helped him get elected: conservative evangelical Christians who laud his commitment to enacting their agenda. Trump told reporters last week that "the biggest pastors" have assured him that Christians are "electrified" by his clash with Democrats who are probing his pushes for Ukraine to launch an investigation into a political rival,..."
"1"	"Archaeologists open ancient coffins in Egypt"	"science"	"After 30 ancient coffins were unearthed "completely by accident" in Egypt this week, archaeologists are now taking a closer look. Two of the coffins have been opened but what will experts find inside? NBC's Molly Hunter reports for Weekend TODAY."
"1"	"I'm more Mr Bean than James Bond, says spy suspect"	"newsworld"	"Ten months after his arrest in Russia, ex-US marine Paul Whelan ridicules a charge of espionage."
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"1"	"If You're Trying to Cut Down on Sugar, Use This Simple Ice Cube Hack"	"nutrition"	"I have such a sweet tooth that I've been known to put maple syrup on my hash browns."
"1"	"Tree of Life Synagogue to reopen as "symbol against hatred""	"newsus"	"Pittsburgh synagogue is the site of a 2018 mass shooting where 11 people were fatally shot."
"1"	"Next week's Arctic blast will be so cold, forecasters expect it to break 170 records across US"	"weathertopstories"	"Get ready for a taste of January. The incoming Arctic blast will bring cold temperatures to the Midwest, Plains, East Coast and Deep South."
"1"	"How the U.S. Military Will Carry Out a Hasty, Risky Withdrawal From Syria"	"newsworld"	"President Trump's decision   made in the span of a week   to withdraw about 1,000 American troops from northern Syria caught the Pentagon, and the forces on the ground, off guard. To carry out the "endless wars" since Sept. 11, 2001, which Mr. Trump has vowed to wrap up, the American military has perfected the ability to build complex logistics pipelines that can funnel everything from armored vehicles to satellite internet access to gym..."
"1"	"Iraq Protests Ramp Up, Shutting Roads, Offices And Schools"	"newsworld"	"The protests have swelled with the support of students and trade unions, who jointly announced a campaign of civil disobedience"
"0"	"McKinney woman uses vision goggles to see Christmas tree for the first time in nearly 13 years"	"lifestylebuzz"	"For most people, mid-November is too early to put up a Christmas tree. But for the Spainhouers the tree couldn't go up fast enough. It is the first time in a very long time Maritza saw her Christmas tree with the help of a vision head-set. "I'm even getting some teary-eyed right now. It's exciting," said Maritza Spainhouer. Maritza is vision-impaired. Her eyesight is 25% of total vision and she tells WFAA she has little to no peripheral vision...."
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"	"Movie sequels and prequels are becoming more common than ever."
"1"	"French police hold five over deadly knife attack"	"newsworld"	"French police on Monday detained five people linked to a radicalised employee at the Paris police headquarters who killed four colleagues in a knife attack earlier this month, sources said."
"1"	"Ways of Being"	"entertainment-books"	"Three new books explore the variety of transgender experiences."
"1"	"Your Car Is Most Likely to Be Stolen in These Cities"	"finance-real-estate"	"There were an estimated 748,841 vehicle thefts in the United States in 2018, or about 229 per 100,000 Americans."
"1"	"8 Hero Dogs That We Don't Deserve"	"lifestylebuzz"	"From trained search and rescue dogs, to a cosmonaut, to a boxer with a penchant for recycling, here are 8 dogs who deserve all the belly rubs."
"1"	"Latest Australia shark attack sparks tourism concerns"	"travelnews"	"Tourism operators want aerial shark patrols to be introduced in Australia's Whitsunday Islands as they try to stem falling visitor numbers following a spate of attacks along the Great Barrier Reef."
"1"	"Newly released Trump tax documents show major inconsistencies"	"markets"	"Documents obtained by ProPublica show stark differences in how Donald Trump's businesses reported some expenses, profits and occupancy figures for two Manhattan buildings, giving a lender different figures than they provided to New York City tax authorities."
"1"	"420 Pounds Of Marijuana Found In Truck At Darien Rest Stop: CSP"	"newscrime"	"Connecticut State Police seized 420 pounds of marijuana that was found inside a U-Haul truck on Friday at the southbound rest stop on I-95 in Darien, according to authorities."
"1"	"What we know about the military dog injured in the al-Baghdadi raid"	"newsworld"	"The Belgian Malinois wounded during the raid targeting ISIS leader Abu Bakr al-Baghdadi hasn't been identified, but President Trump tweeted a declassified photo."
"1"	"Florida deputy fired for appearing to punch man handcuffed to hospital bed: report"	"newsus"	"A Florida sheriff's deputy has been fired for allegedly punching a man while he was handcuffed to a hospital bed, according to a report."
"1"	"Woman found dead in Ohio home was likely killed by her Great Danes, police say"	"newsus"	"An officer responding to a possible overdose found a woman lying on the floor with "numerous" cuts and puncture wounds."
"1"	"Acclaimed novelist Ernest Gaines dies at 86"	"entertainment-books"	"Novelist Ernest J. Gaines, whose poor childhood on a small Louisiana plantation germinated stories of black struggles that grew into universal tales of grace and beauty, has died."
"1"	"US Fed to continue cutting as fears, uncertainty deepen"	"markets"	"White-hot panic about global trade may have eased a bit in recent weeks but the economic outlook is no easier to call for the US Federal Reserve as it prepares for a meeting on interest rates this week."
"1"	"Locals crawl under burning car to rescue trapped puppies in west India"	"viral"	"Locals in west India formed a human chain to rescue four newborn puppies from under a burning car. The incident took place on October 13 in the state's Surendranagar district, Gujarat. Locals rushed to the spot after seeing an abandoned police jeep catch fire. Inspecting the area around the vehicle, one of the rescuers saw the puppies under the jeep and decided to carry out the operation. As he bent down to pull out the puppies, others joined in to help him. The puppies were taken out one by one while the mother dog could not be seen anywhere - it is not known if she abandoned them or had gone out to look for food. Reports said the dog had given birth to four puppies under the abandoned police van."
"1"	"Former Deep Ellum Bartender Indicted On Assault Charges Stemming From Brutal Attack"	"newstrends"	"Video of the assault went viral on social media and inspired protests in the neighborhood"
"1"	"Fake cow account must go, Devin Nunes demands in letter to Democrat over Twitter taunts"	"newspolitics"	"Rep. Devin Nunes' attorney last month demanded that his 2018 Democratic political opponent pressure an anonymous social media writer to delete comments on Twitter that mock Republican Nunes "day and night." Andrew Janz, the Fresno County prosecutor who ran against Nunes in 2018, interpreted the Oct. 11 letter from Nunes' attorney Steven Biss as a threat to sue him. "This is the ...""
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"newscrime"	"A motorcyclist was arrested after leading California Highway Patrol units on a high-speed chase in Placerville on Saturday."
"0"	"White House: NSC Ukraine expert wrote summary of April Trump-Zelensky call that conflicts with rough transcript"	"newspolitics"	"The White House appears to be blaming Lt. Col. Alexander Vindman for misleading reporters about the contents of an April 21 phone call between President Trump and Ukrainian President Volodymyr Zelensky."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"1"	"Food Network star Carl Ruiz died of clogged arteries"	"tvnews"	"Food Network's Carl Ruiz's cause of death was "atherosclerotic cardiovascular disease," The Maryland Department of Health confirmed."
"1"	"'Morbidly Obese' Cat Goes Viral for Refusing to Run on Underwater Treadmill in Hilarious Clip"	"lifestylebuzz"	"The very relatable video shows a large gray cat, nicknamed Cinder-block, using the absolute least amount of effort while being made to exercise"
"0"	"Gates sentencing set for next month"	"newspolitics"	"President Donald Trump's former deputy campaign chairman Rick Gates will be sentenced in his criminal case on Dec. 17, according to a court filing published Friday."
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"newspolitics"	"Representative Jim Jordan, a scrappy former wrestler and firebrand founder of the conservative House Freedom Caucus, has always relished a fight. So it was no surprise this week when, as President Trump's chief defender in the impeachment inquiry, he interrupted the staid tone of the first public hearing and let it rip. "And you're their star witness?" he thundered at William B. Taylor Jr., the top diplomat in Ukraine, after..."
"1"	"Shots fired at Dallas vigil for Greenville shooting victim"	"newsus"	"A shooting happened after the vigil for Kevin Berry Sunday night in the parking lot of St. Augustine Park. Berry was one of the people shot and killed in a shooting at a homecoming party in Greenville Saturday night."
"1"	"California tribe regains island it calls center of universe"	"newsus"	"Indian Island off the coast of Northern California was the site of a massacre, a place that was contaminated by a shipyard and flush with invasive species. It's also the spiritual and physical center of the universe for the small Wiyot Tribe, and it now belongs to them almost entirely after a city deeded all the land it owns on the island to the tribe during a packed signing ceremony Monday. "It's a really good example of resilience because...""
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"	"Americans return millions of packages a year, something that is hurting the environment by producing tons of CO2 emissions. Veuer's Johana Restrepo has more."
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"	"An Indonesian man has been publicly flogged for adultery, under a draconian law he helped create."
"1"	"Grandpa Brings Dog To Furniture Store To Make Sure She Likes Chair Too"	"lifestylebuzz"	"Believe it or not, there was a once a time when Aleecia Dahl's grandfather didn't want a dog at all   but now he pretty much epitomizes what it means to be a proud pet parent. It all started the moment he met Coco. "Coco is the dog Grandpa never wanted but cannot live without," Dahl told The Dodo."
"0"	"Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump"	"newspolitics"	"For decades, Roger J. Stone Jr. played politics as a kind of performance art, starring himself as a professional lord of mischief, as a friend once called him. He tossed bombs and spun tales from the political periphery with no real reckoning, burnishing a reputation as a dirty trickster. On Friday morning, a reckoning arrived, the consequence of his efforts to sabotage a congressional investigation that threatened his longtime..."
"1"	"The most mysterious places on Earth"	"traveltripideas"	"From the Bermuda Triangle to Stonehenge: where to see some of the world's strangest places that defy science."
"1"	"Kurds in Turkey increasingly subject to violent hate crimes"	"newsworld"	"An elderly Kurdish man was attacked in hospital; a man and his son were gunned down on the street   and no charges were filed. Human rights experts see a worsening situation due to Turkey's offensive in northern Syria."
"1"	"Doctors warn addiction of 'human Ken doll' has gotten dangerous"	"medical"	"Rodrigo Alves has spent more than $750,000 on 72 cosmetic surgeries."
"1"	"Politicians and Pundits React on Twitter After Donald Trump Confirms ISIS Leader Al-Baghdadi's Death"	"newspolitics"	""Al Baghdadi spread 'fire and brimstone' on earth; now he feels it for himself in hell," GOP Senator Mitt Romney tweeted."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Can an inheritance be too big?"	"markets"	"Some wealthy parents are concerned that after a certain point, money passed down will be damaging to the next generation."
"1"	"Review of Russia Inquiry Grows as F.B.I. Witnesses Are Questioned"	"newspolitics"	"Federal prosecutors reviewing the origins of the Russia investigation have asked witnesses pointed questions about any anti-Trump bias among former F.B.I. officials."
"1"	"Man Goes To Adoption Event And Finds His Long-Lost Dog"	"lifestylebuzz"	"Shannon McCann and Nick Pizio hadn't planned on adopting another dog."
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"	"It looks like the majority of the teams in the league are at least curious to see whether or not Colin Kaepernick has lost a step."
"1"	"Former Juul exec alleges company shipped tainted products"	"finance-companies"	"The allegation comes in a lawsuit filed Tuesday by lawyers representing Siddharth Breja, a one-time finance executive at the e-cigarette maker. The suit claims that Breja was terminated after opposing company practices, including shipping the contaminated flavored pods and not listing expiration dates on Juul products."
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"1"	"Trump wages coast-to-coast legal battle to keep tax returns hidden"	"newspolitics"	""He's trying to run out the clock, there's no question," Rep. Bill Pascrell, D-N.J., told NBC News of Trump's legal arguments."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Texas police officer shoots woman to death inside her home"	"newsus"	"A Fort Worth police officer checking out a residence with an open door opened fire on a 28-year-old woman inside her home."
"1"	"'Powerful woman' Kellyanne Conway mocks and threatens reporter for mentioning her husband (AUDIO)"	"newspolitics"	"Top White House aide Kellyanne Conway, describing herself as "a powerful woman," aggressively and disparagingly told a female reporter that it was improper to write about her husband and threatened to investigate the reporter's personal life."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"Kurdish group PKK pens open letter rebuking Trump's comparison to ISIS"	"newsworld"	"The Kurdistan Workers' Party (PKK), which is designated as a terrorist group by both the U.S. and Turkey, penned an open letter in English rebuking President Trump's comparison of the group to ISIS amid a fight between Kurds and Turkish forces in northern Syria."
"1"	"A couple's attempt to re-create a picture-perfect engagement photo with a bottle of Champagne totally backfired, but the result is going viral"	"lifestylebuzz"	"Alyssa Snodsmith, 24, and Collin Hewett, 23, shared their failed attempt to recreate a Pinterest picture for their engagement photo."
"1"	"The Camp Fire's 85th victim: Nearly a year later, authorities still have no explanation"	"newsus"	"The remains of Camp Fire victim Ellen Walker, 72, were found with the bones of an unidentified man. Family and authorities seek answers a year later."
"0"	"Planned Parenthood Wins Lawsuit Against Anti-Abortion Activists Alleging Fraud and Illegal Recording"	"newsus"	"A federal jury in San Francisco ruled in favor of Planned Parenthood Friday, handing the group victory in its lawsuit against anti-abortion group Center for Medical Progress and it's president David Daleiden, who they say illegally recorded and then deceptively edited videos of doctors and staff."
"1"	"TobyMac says late son 'had an untamable grand personality,' shares last text exchange"	"musicnews"	"TobyMac's 21-year-old son, Truett Foster McKeean, died Wednesday in Nashville. The Christian star released a statement Thursday on the sudden death."
