"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"movies-celebrity"	"Keanu Reeves Holds Hands with Frequent Collaborator and Artist"
"1"	"Impeachment inquiry shows Trump at the center of Ukraine efforts against rivals"	"newspolitics"	"A growing body of evidence makes clear it was Trump himself who repeatedly pushed his own government and a foreign power to intervene in domestic political concerns."
"1"	"DOJ sues Walmart for allegedly discriminating against a Navy reserve officer"	"newsus"	"The Department of Justice says that Walmart did not hire a naval reserve officer due to her mandatory two-week training in the summer of 2016."
"1"	"Police: Off-Duty Dallas Officer Mistakenly Shoots, Injures Adult Son Thinking He Was An Intruder"	"newsus"	"An off-duty Dallas officer accidentally shot and injured his adult son in DeSoto Saturday evening, police say."
"1"	"We'd Arrest Trump For Fifth Ave Shooting, NYC Mayor Says"	"newspolitics"	"NYPD cops would put President Donald Trump in handcuffs if he tested his lawyer's theory that he could freely shoot someone on Fifth Avenue, city officials said."
"1"	"Report: Anthony Davis' thumb sprain initially diagnosed as Grade 1, MRI Sunday"	"basketball_nba"	"He likely wouldn't miss much, if any, time with a Grade 1 sprain."
"1"	"Nearly 500 Prisoners Freed on a Single Day"	"newsus"	"Julie Faircloth walked out of an Oklahoma prison near the head of a line of nearly 70 women who were freed on Monday, as part of one of the largest single-day releases of prisoners in the nation's history."
"1"	"This Cat Blends In Completely With This Pile Of Leaves"	"lifestylebuzz"	"Avery Shrader was raking leaves in her yard when she had a fun idea."
"0"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"autosownership"	"Clear off a car window in mere seconds."
"1"	"'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"	"newspolitics"	"Democrats and members of the media slammed President Trump after his acting chief of staff announced the G-7 summit would be held at Trump National Doral."
"1"	"U.S. career diplomats testify that State Department was misused for domestic politics"	"newspolitics"	"U.S. House of Representatives committees conducting an impeachment probe of President Donald Trump released the first transcripts of one of their closed-door witness interviews on Monday."
"1"	"'Good riddance': New York governor cheers Trump changing residency to Florida"	"newspolitics"	""It's not like Mr. Trump paid taxes here anyway," New York Gov. Andrew Cuomo said. "He's all yours, Florida.""
"1"	"200 Shocking Home Photos You Have to See"	"lifestylehomeandgarden"	"We know a good DIY project when we see it, but these aren't them. Some of these are goofy, some are head scratchers and some are downright dangerous. Check these photos out, you'll definitely learn a thing or two!"
"1"	"Kamala Harris to Trump Jr: 'You wouldn't know a joke if one raised you'"	"newspolitics"	"The 2020 democratic hopeful was responding to the President's son calling her "The most disingenuous person in politics, after Hillary" for laughing at her own jokes"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"1"	"Furious Republicans prepare to rebuke Trump on Syria"	"newspolitics"	"Congressional Republicans appear poised to hand President Trump a stinging rebuke of his Turkey and Syria policy when lawmakers return to Washington this week.GOP lawmakers, furious over Trump's decision to withdraw troops to make way for a Turkish offensive against Kurdish allies, are preparing legislation that would force the administration to impose sanctions on Turkey.Treasury Secretary Steven Mnuchin announced Friday that Trump..."
"1"	"Sondland asked Ukrainians during private White House talk about gas firm linked to Hunter Biden"	"newsworld"	"Sondland's meeting with Ukrainian officials just steps from the White House Situation Room came minutes after a larger meeting that included John Bolton."
"1"	"Transcripts show Republicans' scattershot strategy in early days of impeachment inquiry"	"newspolitics"	"GOP lawmakers demanded transparency in public but repeatedly complained behind closed doors about the release of information."
"1"	"Internal Mueller documents show Trump campaign chief pushed unproven theory Ukraine hacked Democrats"	"newspolitics"	"Paul Manafort's deputy told the FBI that Manafort believed that Ukraine, not Russia, was responsible for stealing Democrats' emails, new documents show"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"	"Demi wasn't sure how her ex would feel about her book until he called her."
"1"	"Ohio voters express angst over impeachment"	"newsus"	"Support for impeachment may be on the rise, but the view from central Ohio is strikingly complicated and nuanced."
"1"	"IHOP Will Give You Free Dinner If You Eat At Its Teeny, Tiny New Restaurant"	"foodnews"	"HGTV fans, this one's for you."
"1"	"Flynn hearing canceled after lawyer claims FBI manipulated files"	"newspolitics"	"The federal judge presiding over the case of ex-National Security Adviser Michael Flynn has canceled a hearing scheduled for next week."
"1"	"'Self-Partnered' Is a Meaningless New Way to Say You're Single"	"lifestylerelationships"	"Emma Watson describes herself as "self-partnered," but do single people really need a new word?"
"1"	"Trump's Syria letter reportedly made Erdogan so angry, he threw it in the trash"	"newsworld"	"Trump's letter attempting to convince Erdogan not to attack U.S.-allied Kurds in Syria drew both condemnation and ridicule from critics in Washington."
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"	"False, divisive, and completely untrue."
"1"	"Mystery surrounds the last person missing from Camp Fire that left 85 dead in California"	"newsus"	"Sara Martinez-Fabila is the last person still considered missing from the Camp Fire that killed 85 people and nearly destroyed a town in California."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"1"	"Pete Davidson Spotted in New York City on Second Outing with Model Kaia Gerber"	"tv-celebrity"	"Pete Davidson and Kaia Gerber Spotted Out in NYC for a Second Time"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"Trump in Kentucky: Protesters and Trump supporters trade insults, talk impeachment debate"	"newspolitics"	"To many, the House Democrats' impeachment inquiry was the latest and greatest outrage as they waited for Trump to arrive for his rally in Lexington."
"1"	"Transcripts Show GOP 'Terror Campaign' to Out Whistleblower"	"newspolitics"	"Republican lawmakers have sought to hijack several impeachment depositions in a crusade for information on the whistleblower who sparked the inquiry, according to a review of the transcripts by The Daily Beast. Efforts from Republican lawmakers and their counsel to elicit information on the whistleblower both by asking leading questions and asking point-blank for the person's identity were repeatedly batted down by Democrats, and in one case the..."
"1"	"The most mysterious places on Earth"	"traveltripideas"	"From the Bermuda Triangle to Stonehenge: where to see some of the world's strangest places that defy science."
"1"	"Trump 'meltdown' at White House meeting on Syria sends Democrats storming out"	"newspolitics"	"President Donald Trump found himself increasingly isolated Wednesday as members of his own party decried the withdrawal of U.S. troops from northern Syria - a move that cleared the way for a Turkish invasion - and top administration officials set off for an uncertain diplomatic mission to Ankara to negotiate a cease-fire. Democratic leaders stormed out of a White House meeting ..."
