"0"	"Here's how social media tricks you into overspending"	"finance-savemoney"	"How social media causes overspend"
"0"	"Burn Rubber in This 800+HP, Gulf-Liveried Ford Mustang"	"autossports"	"This particular pony is limited to 119 examples, and is available now."
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"	"Feeling #blessed."
"0"	"It's National Pickle Day So Here Are All The Ways To Celebrate The Momentous Occasion"	"foodnews"	"Choose whatever pickles your fancy."
"1"	"The Greek Royals Dressed as the Royal Tenenbaums for Halloween"	"lifestyleroyals"	"The word play here..."
"0"	"Meteor streaks through the sky over St. Louis"	"weathertopstories"	"Hundreds reported seeing a bright flash of light across the sky in at least two counties"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"	"Occurred at speeds near 550 mph"
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"	"Princess Sofia of Sweden's Leopard Print Dress with Tiara"
"1"	"Tucson's first Latina mayor and other historic wins"	"elections-2020-us"	"From Kentucky's first African American Attorney General to the first Muslim woman to serve on the Virginia Senate, a handful of candidates across the country made history."
"0"	"4 reasons you shouldn't max out your 401(k)"	"finance-saving-investing"	"Making high-dollar contributions to your 401(k) can cost you."
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"	"The Duke and Duchess of Sussex shared a new photo of Archie, Harry, and Charles to mark the Prince of Wales' 71st birthday on Thursday."
"1"	"Rare Vixen Motorhome For Sale Is One Of Nicest We've Seen"	"autosclassics"	"One of about just 300 made."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"0"	"2009 CMA Awards fashion flashback"	"cma-awards"	"See what the stars wore to the Country Music Association Awards 10 years ago."
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"	"The widow of a man who died in when a dive boat caught fire off the Santa Barbara coast and left 34 people dead is suing the vessel's owners."
"0"	"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too."	"health-news"	"Marcia Cross said that getting an HPV-related cancer is "not something that you do wrong, it doesn't have to do with whatever sexual life you have.""
"1"	"4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup"	"football_ncaa"	"Saturday will provide us the biggest matchup of the 2019 college football season so far when Joe Burrow and No. 2 LSU travel to Tuscaloosa to lock horns with Tua Tagovailoa, Nick Saban, and No. 3 Alabama. Given how potent these teams are on both sides of the ball, this game could turn into a Burrow-Tua shootout just as easily as it could a 14-7 slugfest like the Bama-LSU games of yesteryear. While these matchups rarely go according to plan,..."
"0"	"Thierry Henry named Montreal Impact manager"	"soccer"	"Thierry Henry has been named as the new manager of the Montreal Impact in Major League Soccer."
"0"	"Photos of the Day"	"newsworld"	"Our top photos from the last 24 hours."
"0"	"Why US miners are still digging new mines as coal prices plunge"	"finance-companies"	"As coal prices tumble and bankruptcies rise, a few U.S. miners are still pushing ahead with plans to expand."
"0"	"Democrats face make-or-break moment on impeachment"	"newspolitics"	"Democrats have reached a make-or-break moment on impeachment.For the first time, Democrats will bring their impeachment inquiry to the American public on Wednesday as they seek to showcase the most damaging testimony about President Trump's contacts with Ukraine and elevate their case that he is unfit for office.After weeks of closed-door witness depositions, the stakes are high for Democrats to deliver not just in terms of drawing in..."
"0"	"Teen survivor recalls horrifying details of ambush in Mexico that killed 9"	"newsworld"	"His mother, Dawna Langford, and his brothers, Trevor, 11, and Rogan, 2, were among the nine women and children killed in the gruesome Nov. 4 attack."
"0"	"Rex Tillerson denies he tried to undermine Trump, says Nikki Haley was 'rarely present' at meetings"	"newspolitics"	"The former secretary of state refuted Haley's claims contained in a new book and says he remains proud of his tumultuous time in the Trump administration."
"1"	"Tent Spent: We Try Luxury Camping in a $100,000 Airstream"	"autosenthusiasts"	"Call us crazy, but we actually enjoy traditional camping activities such as gathering firewood, pitching a tent, and peeing in the woods."
"0"	"Take a sneak peek at construction of the Rams' stunning new stadium"	"football_nfl"	"SoFi Stadium, a 298-acre sports-and-entertainment complex, is scheduled to open in July 2020 and will be home to the Los Angeles Rams and Chargers."
"0"	"Bode Miller delivered his twin boys after midwife didn't make it time for the birth"	"more_sports"	"Bode Miller added yet another impressive title to his list of accomplishments Friday."
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"	"Direct-to-consumer offering will house programming from Marvel Studios, Pixar and Lucasfilm"
"0"	"This Italian Beach Will Charge Entry Fee to Combat Overtourism"	"video"	"In an attempt to preserve itself from overtourism, one of the most famous beaches in the world is introducing a cap on visitors and a price for admission. Veuer's Chandra Lanier has the story."
"0"	"Trump says he's not watching impeachment hearing   then critiques it"	"newspolitics"	"President Donald Trump on Wednesday dismissed the House's impeachment proceedings as a "hoax" and said he was "too busy to watch"   and then blasted Democrats' choice of questioners at a hearing he said he hadn't been briefed on."
"1"	"Carroll Shelby's Grandson Talks Ford v Ferrari, Cars, and the Family Business"	"autosenthusiasts"	"Learning to Drive a Dodge Omni GLH at Age 12: Aaron Shelby Describes What It Was Like Growing Up With an Icon"
"0"	"Cat "repeatedly" breaks his friends out of animal shelter"	"newsus"	"A mischievous cat named Quilty has earned internet fame for repeatedly breaking himself out of his enclosure at a Texas animal shelter. But, he doesn't just escape   he brings all of his feline friends along with him."
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"	"They'll hang out with baby Archie and Meghan's mother, Doria Ragland, instead."
"0"	"Health Benefits of Nutritional Yeast and How to Use It"	"nutrition"	"Vegans love the cheesy, umami flavor and there are some serious health reasons to choose nutritional yeast."
"0"	"Fast food cashier and manager fired for refusing to serve police officer"	"newsus"	"Two fast food employees have been fired after one of them refused to serve a police officer who wanted to order food from the establishment."
"1"	"Ohio voters express angst over impeachment"	"newsus"	"Support for impeachment may be on the rise, but the view from central Ohio is strikingly complicated and nuanced."
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"	"As bitter cold took hold across the Midwest earlier this week, a sharp-eyed bus driver in Wisconsin was credited with helping rescue two children who were very underdressed for the weather conditions."
"0"	"Massachusetts fire lieutenant dies battling house fire"	"newsus"	"An early morning fire in a three-story home has left a Massachusetts fire lieutenant dead and another firefighter in serious condition."
"1"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"Teddi Mellencamp Gets Candid About Body Image In Before-And-After Weight Loss Photos"	"wellness"	"In her latest Instagram post, she shared side-by-side photos of herself at two different Thanksgiving celebrations."
"0"	"Nikki Haley grilled over Trump's Ukraine conduct, truthfulness"	"newspolitics"	"During the interview, NBC News' Savannah Guthrie pushed back on the former U.N. ambassador's claim that she was often the only one to speak her mind to the president."
"0"	"Here's how pumpkin is prepared in 13 countries around the world"	"videos"	"Autumn is pumpkin-everything season in the US. But did you know cultures around the world use pumpkins in their cooking year-round? In Armenia, the inside of the pumpkin is stuffed with boiled rice, dried fruit, nuts, and honey for a dish called Ghapama. South African pampoenkoekies are tiny pumpkin fritters made with cinnamon and nutmeg. Here's how pumpkin is prepared in 13 countries around the world."
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"	"California has long been seen as a golden land of opportunity. But this "new normal"   fires of enormous size and ferocity   is making everyone edgy and causing some to flee."
"0"	"The 50 cheapest places to buy land in America"	"finance-real-estate"	"Find out where you can get parcels of land for $10,000 or less."
"1"	"Snow crab sells for record price in Japan"	"foodnews"	"A "five shining star" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."
"0"	"U.S. Drones Appear to Show Turkish- Backed Forces Targeting Civilians"	"newsworld"	"U.S. military officials watched live drone feeds last month that appeared to show Turkish-backed Arab gunmen targeting civilians during their assault on Kurdish fighters in Syria, according to current and former officials familiar with the incidents."
"0"	"White House to use webcams to create live feed of border wall construction"	"newsus"	"The Jared Kushner proposal has been met by objections from the U.S. Army Corps of Engineers and border officials."
"0"	"MVP or not, Mike Trout deserves better"	"baseball_mlb"	"Mike Trout is the best player in baseball, yawn. But once again, if the odds are any indication, he isn't a lock to win the American League MVP Award."
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"	"Former Alaska Gov. Sarah Palin said she learned her husband, Todd, wanted a divorce in an email from his lawyer and that the two are seeking counseling."
"0"	"Pregnant Maren Morris Shares Sonogram Video of Her Baby Boy: 'I Got a Wave Today'"	"music-celebrity"	"Pregnant Maren Morris Shares Sonogram Video: 'I Got a Wave Today'"
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"	"Trump Jr. and his girlfriend Kimberly Guilfoyle spoke at the University of Florida campus Oct. 10 for $50,000."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Watch: Altomare sinks ace to win car at Buick LPGA Shanghai"	"golf"	"Brittany Altomare needed a jolt of energy after she made the turn during the first round of the Buick LPGA Shanghai, and that's exactly what she got at the par-3 second hole."
"0"	"College gymnast dies following training accident in Connecticut"	"newsus"	"Melanie Coleman, 20, of Milford, was practicing on the bars when she suffered a spinal cord injury."
"0"	"The Apple Crisp That Made Me Fall in Love With...Beets"	"recipes"	"I didn't always love beets. In fact, I used to loathe them. But it wasn't my fault. My first introduction to the root vegetable was via my father, the culprit for my aversion."
"0"	"American ISIS fighter stranded in no-man's to be repatriated to U.S., Turkey says"	"newsworld"	"Turkish media identified the Islamic State group fighter as Mohammad Darwis B. and said he was an American citizen of Jordanian background."
"0"	"At donor dinner, Giuliani associate said he discussed Ukraine with Trump, according to people familiar with his account"	"newspolitics"	"After Lev Parnas and Igor Fruman told the president that they thought the U.S. ambassador to Ukraine was unfriendly to him, Trump immediately suggested firing her, people familiar with Parnas's account said."
"0"	"Disney World Decorates The Parks With More Than 40,000 Items Overnight In Only 7 Hours"	"travelnews"	"The installation of 40,000 decorations is unreal."
"1"	"American-Made Cheese Named World's Best for the First Time Ever"	"foodnews"	"Rogue River Blue Cheese, made in Oregon, beat 3,800 contenders for the top spot."
"0"	"20 stocks that could double your money in 2020"	"finance-top-stocks"	"Big gains could be just a click of the buy button away."
"0"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"	"Jordyn Woods is rocking neon red hair... temporarily, at least."
"0"	"Impeachment Hearings Open With Revelation on Trump's Ukraine Pressure"	"newspolitics"	"The House of Representatives opened historic impeachment hearings on Wednesday and took startling new testimony from a senior American diplomat that further implicated President Trump in a campaign to pressure Ukraine to publicly commit to investigating former Vice President Joseph R. Biden Jr."
"0"	"Cincinnati Teen Arrested After Allegedly Making Up Story about Missing Autistic 13-Year-Old Who Never Existed"	"newscrime"	""There was no missing person, the story was fabricated. The person who reported to offense has been arrested and our investigation has been closed," the Cincinnati Police Department confirmed."
"1"	"The Difference Between Green and Orange Antifreeze"	"autosownership"	"What's the difference between different colors of antifreeze? Should different colors of coolant be mixed? Find out here."
"0"	"Is Lamborghini Testing The Urus ST-X At The Nürburgring?"	"autosnews"	"This could be the rumored road-legal version of the racer."
"1"	"Every State With a Native American Name"	"lifestyledidyouknow"	"In 1896, the highest peak in North America was named Mount McKinley after presidential candidate William McKinley, who'd never once set foot in Alaska."
"0"	"2020 Jeep Wrangler Plug-In Hybrid Spied Hiding Its Charging Port"	"autoshybrids"	"Classic looks, modern tech."
"0"	"Ford Mustang Mach-E: Ford's First All-Electric Crossover Finally Has a Name"	"autosnews"	"Reservations can be made online for $500 after the EV's full reveal on November 17 at the L.A. auto show."
"0"	"How Long Does Alcohol Stay in Your System? We Asked an Expert"	"wellness"	"Did you know alcohol use can be detected months after your last drink?"
"0"	"Veterans in graduate school pay it forward to younger students"	"newsus"	"Veterans who return to campus know better than most students, the path to success is not always straightforward."
"0"	"The Faroe Islands Will "Close" Again to All but 100 Volunteers and You Could Be 1 of Them"	"travelnews"	"After the success of the inaugural "Closed for Maintenance, Open for Voluntourism" pilot project, the Faroe Islands is seeking another 100 people to help make tourism in the remote archipelago more sustainable."
"0"	"The Most Amazing Photos of a Young Dolly Parton"	"cma-awards"	"The country star's look has evolved dramatically over the years."
"1"	"4 mistakes that'll stunt your 401(k)'s growth"	"finance-saving-investing"	"Avoid these at all costs -- your retirement depends on it."
"0"	"Three school workers charged in death of special needs student"	"newscrime"	"The student was reportedly restrained face-down for nearly an hour before becoming unresponsive"
"0"	"American woman apparently strangled in the Dominican Republic"	"newsworld"	"Colleagues say Patricia Anton brought joy and laughter to the school she worked in, as police hunt leads in what they say looks like a deadly robbery at her home"
"0"	"This Guy Lost 30 Pounds and Gained a Rock-Hard Six Pack"	"weightloss"	"Pizza, Chinese take-out, McDonald's, ice cream, you name it   "If it isn't good for you, I would enjoy eating it in large quantities," says Chris Anderson."
"1"	"The 20-Minute Fresh Tomato Sauce You'll Actually Want to Make This Winter"	"tipsandtricks"	"Just a month or two ago, East Nashville, where I live, was invaded by tiny, sweet, drought-immune cherry tomatoes."
"0"	"This might be a next-gen Nissan Z car mule"	"autossports"	"Powertrain for the 370Z successor could be hiding under the hood"
"0"	"6 Reasons to Run On the Treadmill Instead of Outside"	"fitness"	"Two words: heat and humidity."
"1"	"Why the world's biggest beer maker is ditching paper labels in favor of a revolutionary labeling process"	"finance-companies"	"AB InBev, the drinks company that makes Beck's beer, is pioneering new technology to "tattoo" its brand onto 200,000 bottles using just ink"
"1"	"Wiseman tops Memphis prep class and nation's freshmen"	"basketball_ncaa"	"It's hard to blame James Wiseman for signing with Memphis. The nation's No. 1 recruit had his pick of scholarship offers, but the star for East High School had the opportunity to stay home and he played both prep basketball and summer league games for Penny Hardaway, who is entering his second year in charge of the Tigers. "When I first met him, I was in awe," said Wiseman, who began his career at Ensworth School in Nashville before transferring..."
"0"	"Bad news, seniors: Your Medicare costs are going up"	"finance-insurance"	"It's probably the last thing enrollees want to hear, but better to know what you're in for."
"0"	"Anonymous anti-Trump book is already a hit and it's not on shelves until next week"	"newspolitics"	""A Warning," written by an anonymous person who has worked at a senior level in the Trump administration, is already a hit, according to the book's publisher."
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"more_sports"	"A Long Island high school football coach has been suspended one game for allegedly running up the score against a previously undefeated opponent, violating the Nassau County lopsided score rule in the process."
"1"	"Huge seized car collection nets $8.2 million at largest ever U.S. Marshals auction"	"autosnews"	"Burt Reynolds' 'Bandit' Trans Am among the lots sold."
"0"	"These 7 sports cars crushed their horsepower ratings in our dyno tests"	"autossports"	"Every manufacturer advertises a horsepower figure for their vehicles the metric is among car guys' and gals' favorites to argue over."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"	"At least two houses are on fire in Colonia, New Jersey, after a plane crash, according to the Colonia Fire Department. A Cessna 414 crashed into a home on Berkley Avenue at 11 a.m. Tuesday, according to the FAA. The FAA will conduct an investigation into the cause of the crash. The number of people aboard and their conditions are unknown. The area is a heavy residential area with tree-lined streets. News 4's Dennis Protsko, who is part of the..."
"1"	"'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint"	"newsus"	"A Florida sheriff doubled down on his defense of a new decal on patrol cars that says, "In God We Trust," after a group of atheists complained."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"	"The number of hate crime incidents reported to the FBI last year remain at the heightened levels they surged to in 2017, according to statistics released Tuesday by the bureau."
"0"	"New Genesis G80 Looks Interesting During Nürburgring Spy Video"	"autosluxury"	"Despite the camo, it's clear there will be major design changes compared to the current car."
"0"	"15 states where poverty is worse than you might think"	"markets"	"Developed in 1963, the official poverty rate is based on pre-tax income thresholds related to the cost of a minimum food diet and the number of individuals who depend on that income."
"0"	"Deval Patrick Joins the 2020 Race: 'This Won't Be Easy, and It Shouldn't Be'"	"elections-2020-us"	"Former Gov. Deval Patrick of Massachusetts officially entered the presidential race, adding an 18th candidate and an 11th-hour twist to a turbulent Democratic primary."
"0"	"How Big Is Your Turkey? Most Americans Pick This Smaller Size, Says Survey"	"tipsandtricks"	"Millennials are also more likely to want turkey leg than older generations, according to a new Whole Foods poll."
"0"	"Walmart hires off-duty officers ahead of El Paso reopening"	"newsus"	"Walmart has quietly hired off-duty officers at its stores in El Paso, Texas, where a gunman police say targeted Mexicans opened fire in a store in August and killed 22 people. Walmart plans Thursday to reopen the store where the attack happened and amid ongoing lawsuits over safety. Walmart didn't have a guard in the store the day of the mass shooting."
"0"	"51 children injured in chemical attack at China kindergarten"	"newsworld"	"More than 50 people, mostly children, were injured by a man who broke into a kindergarten in southwest China and sprayed them with corrosive liquid, local authorities said Tuesday. Later in 2018, a knife-wielding woman injured 14 children at a kindergarten in Sichuan province."
"1"	"Here's How Often You Should Rotate Your Tires"	"autosownership"	"Rotating your car's tires may not seem like a huge deal compared other common car maintenance tasks, but it's actually important for your overall safety."
"0"	"Bangladesh train collision kills at least 12 and injures 100"	"newsworld"	"At least 12 people have been killed and around 100 others injured after two trains collided in eastern Bangladesh in the early hours of Tuesday morning."
"0"	"I moved from the US to the UK. Here are the 8 things that surprised me the most."	"voices"	"I've found that living in England comes with a lot of perks, especially when it comes to rent, grocery shopping, and travel."
"0"	"Patek Philippe watch sells for record $31 million at auction"	"newsworld"	"This Patek Philippe watch has become the most expensive timepiece ever to sell at auction."
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"	"The U.S. Coast Guard announced that it seized nearly $367 million of cocaine and about 11,000 pounds of marijuana worth an estimated $10.1 million at a Florida port."
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"newsus"	"NEW YORK (AP)   More than two decades into his career as a commentator at Fox News Channel, Andrew Napolitano reached a milestone of sorts when he was called a "fool" on his own network. Not to his face, of course. But Tucker Carlson guest Joseph diGenova's dismissal of Napolitano for saying that soliciting campaign aid from a foreign government is against the law illustrates the awkward place that the former New Jersey Superior Court judge..."
"0"	"Ford's Mach E Electric SUV Spied Looking...Interesting"	"autosnews"	"We're not sure how we feel about this new EV's Mustang-inspired styling cues."
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"	"Because no one wants to get split up."
"0"	"UK Labour Party says it has experienced a 'large-scale cyber attack' on its digital platforms"	"newsscienceandtechnology"	"The UK's main opposition party says it has experienced a "sophisticated and large-scale cyber attack" on its digital platforms."
"0"	"Ree Drummond Says a Low-Carb Diet Is the Secret to Her Incredible Weight Loss"	"weightloss"	"The Pioneer Woman's new cookbook is out now!"
"0"	"Opinion: NFL owes Colin Kaepernick a fair shot at weekend workout in Atlanta"	"football_nfl"	"The NFL finally has a chance to do right by Colin Kaepernick, who will do on-field drills and interview at a workout all 32 teams were invited to."
"0"	"Russell Westbrook takes shot at Patrick Beverley"	"basketball_nba"	"Wednesday night's Houston Rockets-LA Clippers game was entertaining on many levels. Russell Westbrook's comments about Patrick Beverly's reputation stood out the most."
"1"	"Judge blocks Trump from easing energy rules in US West"	"newsus"	"BILLINGS, Mont. (AP)   A U.S. judge temporarily blocked the Trump administration from easing rules on mining, drilling and grazing across millions of acres in seven Western states, saying such activities left unchecked were likely to harm a struggling bird species. The ground-dwelling greater sage grouse is at the center of a bitter conflict between the administration and conservationists involving how much of the West's expansive public lands..."
"0"	"Jamie Dimon: The '60 Minutes' interview"	"finance-companies"	"The chairman and CEO of JPMorgan Chase tells Lesley Stahl he's optimistic about the economy and explains why he's not running for president"
"1"	"Parents of UK teen killed in road crash say they will sue the Trump administration"	"newsworld"	"The parents of a British teenager killed in a car crash involving an American diplomat say they plan to sue the Trump administration "for their lawless misconduct.""
"1"	"Our 29 Best Pumpkin Pie and Tart Recipes"	"recipes"	"All of our favorite ways to make Thanksgiving's most iconic dessert are right here."
