"1"	"Selena Gomez Opens Up About Her Relationship Status"	"musicvideos"	"Selena Gomez took to social media and set the record straight on her current relationship status."
"0"	"Retired Mesa PD detective says former Chief Batista was only part of the problem"	"newsus"	"MESA, AZ (3TV/CBS 5) -- A retired Mesa Police detective says she was forced to leave the department because of toxic leadership. Vicki Hixson blames Chief Ramon Batista, who resigned last week, but she says he was only part of the problem. [VIDEO: Former Mesa PD detective claims she left department due to 'toxic leadership'] Hixson retired last year after serving 21 years with Mesa Police, where she led a team connecting officers with mental..."
"0"	"How Long Does Alcohol Stay in Your System? We Asked an Expert"	"wellness"	"Did you know alcohol use can be detected months after your last drink?"
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"Highest paid musicians in 2019"	"music-gallery"	"The music industry has become increasingly dynamic in a world of visual albums, mixtapes, collaboration albums, and more and more streaming. With all of these moving parts, it's difficult to understand how much musicians are actually making. Stacker collected 2018 Billboard data rankings released in July 2019 that show the top 40 paid musicians in the world."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Gordon Ramsay's Ferrari Monza SP2 Looks Delicious"	"autosenthusiasts"	"Good thing the roofless ride is inside because it's raining outside."
"0"	"Kim Kardashian Looked Minty Fresh in Versace at the People's Choice Awards"	"awardstyle"	"Kim Kardashian was sizzling at the 2019 People's Choice Awards."
"0"	"World's Most Expensive SUV Looks Like Nothing Else"	"autosenthusiasts"	"Think of it as a... flexible "elephant" on wheels?!"
"0"	"Hyatt is eliminating travel-sized plastic toiletries"	"travelnews"	"Hyatt is the latest international hotel brand to ditch travel-sized toiletries from its rooms, following Holiday Inn-owner InterContinental Group and Marriott International."
"0"	"See All the Best Photos of the Royal Family at Remembrance Sunday"	"lifestyleroyals"	"Today, Prince Charles will lay a wreath on his mother's behalf in honor of those who have died in war."
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"basketball_ncaa"	"James Wiseman withdrew his lawsuit against the NCAA, indicating a settlement could be in the works."
"1"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"	"A total of nine Firebirds were discovered in Minnesota and are now up for auction."
"1"	"Chevrolet Performance Reveals New Small Block Crate Engine"	"autosenthusiasts"	"You might consider this for your next build."
"0"	"Moby gets another shocking animal rights tattoo"	"music-celebrity"	"Moby is showing off another new animal rights tattoo, and it's as startling as the first."
"1"	"How horsepower is measured in cars"	"autosvideonew"	"Torque and horsepower are both ways of understanding force where torque measures a twisting force and horsepower measures that force over time."
"0"	"How the Trump Administration Eroded Its Own Legal Case on DACA"	"newsus"	"WASHINGTON   When Attorney General Jeff Sessions appeared before news cameras at the Justice Department in early September 2017 to announce that President Trump was ending deportation protections for young undocumented immigrants, he knew the administration had left itself more legally vulnerable than it should have."
"1"	"These Phoenix-based cats are up for adoption and in need of a good home"	"newsus"	"Browse listings of cats up for adoption at pet adoption centers in and around Phoenix."
"1"	"Pictures so perfect it's hard to believe they're real"	"lifestylebuzz"	"Photos taken by people from across the world that capture amazing optical illusions."
"1"	"Four-metre king cobra wrestled from sewer in Thailand"	"newsworld"	"A feisty four-metre (13-foot) king cobra was pulled from a sewer in southern Thailand in an hour-long operation, a rescue foundation said Tuesday, describing the reptile as one of the largest they had ever captured. Kritkamon said the snake was more than four metres long, weighed 15 kilos (33 pounds), and was the third-largest they had found."
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"
"0"	"Best Bets: Previewing the best games of the weekend in college basketball"	"basketball_ncaa"	"Let's get rich!"
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"newsoffbeat"	"Simon Morgan says there are many behind the scenes aspects to royal tours and engagements that the public don't see."
"0"	"GM Design Boss Says 26-Inch Wheels Are Coming"	"autosnews"	"Bigger wheels can improve a car's appearance."
"0"	"Flamingo Ends Up In One Of The Coldest Parts Of Russia!"	"animals"	"When you think of flamingos, you probably think of warm temperatures and fun in the sun... Buzz60's Mercer Morrison has the story."
"0"	"I'd Choose This Rad Ford Edsel Camper Over a Motel Any Day"	"autosenthusiasts"	"And, no. It's not a one-off custom job."
"1"	"Here's how much and who you should be tipping at American hotels"	"traveltips"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"	"Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars"
"0"	"Celebrity Christmas albums: From beloved classics to big surprises"	"music-gallery"	"All we want for Christmas is to listen to this holiday music from the stars."
"0"	"WSJ: Phoenix Sky Harbor top large airport in the US"	"travelarticle"	"PHOENIX (3TV/CBS 5) -- "America's Friendliest Airport" took home another top ranking. The Wall Street Journal rated Phoenix Sky Harbor the best airport in the U.S. among large airports in its recent rankings. The Wall Street Journal looked at a variety of factors in determining Sky Harbor's ranking. Among the 14 different measures are convenience, reliability and value. The annual airport rankings also include surveying more than 2,500..."
"1"	"Police: 5 teens shot at vacant house party in Phoenix neighborhood"	"newscrime"	"Multiple people were shot outside a vacant home in a southwest Phoenix neighborhood where a house party on Halloween was taking place early Friday morning, according to the Phoenix Police Department. According to Phoenix PD, the call initially came in as a stabbing just after 1 a.m. in the neighborhood near 87th Avenue and Lower Buckeye Road. Responding officers found five people who had been shot outside a house. Police said the five victims..."
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"	"The Duke and Duchess of Sussex shared a new photo of Archie, Harry, and Charles to mark the Prince of Wales' 71st birthday on Thursday."
"0"	"Top Phoenix news: Suspect hospitalized in shooting; video captures beating of 60-year-old man; more"	"newsus"	"Here's the most recent top news in Phoenix; see what headlines are trending among local readers, with links to full articles."
"0"	"Comics - '9 to 5' by Harley Schwadron"	"humor"	"Daily comics: '9 to 5' by Harley Schwadron"
"0"	"Top-Exit Exhausts Make Supercars So Much Better"	"autosenthusiasts"	"If you're going to pay for an exotic engine, you might as well hear it."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"	"It may be time to make over your sleep habits   here's why and how to do it."
"1"	"Eerie photos of an abandoned airport that hasn't been touched in 25 years"	"newsphotos"	"The airport in Abkhazia   a disputed region of Georgia   was built in the 1960s, but was abandoned after a violent war in the early 1900s."
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"	"Investigators say the 29-year-old Oklahoma woman embezzled $63,100 in insurance money from a 75-year-old victim of California's deadliest fire ever."
"0"	"Stars who've had more than one wedding with the same spouse"	"entertainment-celebrity"	"See which celebs exchanged vows with their significant others more than once."
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"8 Secret Spots You Never Knew Existed in Disney Parks"	"traveltips"	"Make your next trip even more magical."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"	"Jenna, who played Pam opposite John Krasinski's Jim on the hit NBC sitcom, thinks Chrissy got it wrong."
"1"	"Terrell Owens trolls Cowboys, Jason Garrett after loss to Jets"	"football_nfl"	"The former Cowboys receiver called Garrett the "same old song and dance," and said the team's calls late in the game were too predictable."
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"	"A new report found that one in nine used vehicles sold from AutoNation contained defects."
"0"	"FIRST @ 4 CIRQUE DREAMS HOLIDAZE SWEEPSTAKES"	"travelnews"	"FIRST @ 4 CIRQUE DREAMS HOLIDAZE SWEEPSTAKES OFFICIAL RULES 1. NO PURCHASE NECESSARY TO ENTER OR TO WIN. A PURCHASE WILL NOT INCREASE YOUR ODDS OF WINNING. ALL FEDERAL, STATE, LOCAL AND MUNICIPAL LAWS AND REGULATIONS APPLY. VOID WHERE PROHIBITED. 2. Eligibility. "CIRQUE DREAMS HOLIDAZE SWEEPSTAKES" Sweepstakes is open to residents of the State of Arizona, 18 years or older at the time of entry/ Employees of 12 NEWS KPNX-TV, TEGNA Co., Inc., and..."
"0"	"Country music's biggest scandals"	"music-awards"	"From Wynonna Judd's husband's arrest to the Dixie Chicks' vent about George W. Bush, relive country's biggest scandals."
"0"	"Locked On Suns Monday: It's been a long time since the Suns were on this side of a blowout"	"more_sports"	"We recap the Suns' 138-112 win over the Brooklyn Nets."
"1"	"What It's Like Driving a Honda Ridgeline Baja Race Truck"	"autostrucks"	"80 mph in the dirt and sand is as exhilarating as it is comfortable"
"0"	"'Brutal' Arctic blast is affecting 200 million people from Chicago to Texas, and it isn't over yet"	"weathertopstories"	"The Arctic blast is bringing record-breaking cold and snow across the US. Schools are delayed, flights canceled and 200 million will feel the freeze."
"0"	"Kentucky new No. 1 in AP Top 25 after beating Michigan State"	"basketball_ncaa"	"Kentucky has climbed to No. 1 in the AP Top 25 men's college basketball poll. The Wildcats rose one spot after winning a 1-vs-2 matchup with Michigan State to open the season in the Champions Classic, followed by an easy win against Eastern Kentucky. Kentucky (2-0) earned 64 of 65 first-place votes in Monday's poll, marking the first time the Wildcats have reached No. 1 since early in the 2016-17 season. This marks the seventh of coach John..."
"1"	"New Chevy Camaro Deal Offers 12 Percent Discount, But There's A Catch"	"autosnews"	"You don't have to be a current Mustang owner to get the discount, but you must buy a specific Camaro model."
"1"	"16 major chains where you can buy plant-based versions of your fast-food favorites"	"restaurantsandnews"	"Plant-based burgers are coming into the mainstream. Here are the chains where you can buy the Beyond Burger and the Impossible Burger."
"1"	"What recent history tells us to expect from World Series Game 7"	"baseball_mlb"	"Will the Nationals and Astros give us a classic or a clunker?"
"0"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"	"Wang Sicong, the heir of Chinese real estate mogul Wang Jianlin's estimated $12.5 billion fortune, is said to have a personal debt of $21.6 million."
"0"	"Lance Altimeter Is A Delicious Drop-In Truck Camper Debuting At SEMA"	"autosenthusiasts"	"The all-in-one Overlanding package sleeps four and is fully equipped for an off-grid weekend."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"0"	"How and When to Watch the House Impeachment Hearings"	"newspolitics"	"Americans will see live testimony Wednesday in House Democrats' bid to show that President Donald Trump abused his office and should be impeached for pressuring Ukraine to investigate a political rival while withholding U.S. aid."
"0"	"America's Most and Least Popular Senators"	"newspolitics"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"0"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"	"It's a bird...it's a plane...it's a midair nightmare?"
"0"	"Les Miles Has Some Thoughts on the Shape of the Earth"	"football_ncaa"	"Sports are filled with some weirdos and, as such, we're privy to plenty of divergent thoughts on the shape of the Earth. Kyrie Irving made big news by doubling down on a conspiracy theory before backing away from it and apologizing. Les Miles, long a fellow who marches to the beat of his own drum, got philosophical or maybe literal about the topography contour of our planet in response to a fairly simple question today. Les Miles on what he's..."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"0"	"I wanted to learn to swim before I turned 30. Easier said than done."	"voices"	"Floating: easy. Actually swimming: not so much."
"0"	"Is Lamborghini Testing The Urus ST-X At The Nürburgring?"	"autosnews"	"This could be the rumored road-legal version of the racer."
"1"	"20 cars that prove American muscle wasn't dead in the 1980s"	"autosclassics"	"Performance monsters from the yuppie decade"
"0"	"US Coast Guard is searching for two missing boaters after a storm capsized their vessel"	"newsus"	"A search is underway for two missing boaters after a storm capsized a vessel off the southeastern coast of Florida on Friday, the US Coast Guard said."
"0"	"Jamie Dimon: The '60 Minutes' interview"	"finance-companies"	"The chairman and CEO of JPMorgan Chase tells Lesley Stahl he's optimistic about the economy and explains why he's not running for president"
"1"	"This is it, this is the luckiest break in the history of golf"	"golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"1"	"Celebrity Halloween costume fails"	"celebrity"	"Check out the stars' biggest Halloween costume fails."
"1"	"Shawn Mendes Took a Selfie With a Cuddly Quokka: See The Photo"	"music-celebrity"	"If you thought Shawn Mendes was cute, wait 'till you see a quokka."
"1"	"Camila Cabello and boyfriend Shawn Mendes get tattoos together: Photos"	"music-celebrity"	"The pop stars got inked together after four months of dating -- and this is Camilla's first tat!"
"0"	"'Dancing with the Stars': Why Sean Spicer survives despite the lowest judge scores"	"tvnews"	"A 'Dancing with the Stars' voting fix designed to prevent popularity contests hasn't stopped former Trump spokesman Sean Spicer, leading to criticism."
"0"	"Massive Ford F-350 Mac Truck Edition Is Ready To Menace Your Society"	"autostrucks"	"This is what happens when your F-150 Raptor goes to the gym."
"0"	"U.S. Drones Appear to Show Turkish- Backed Forces Targeting Civilians"	"newsworld"	"U.S. military officials watched live drone feeds last month that appeared to show Turkish-backed Arab gunmen targeting civilians during their assault on Kurdish fighters in Syria, according to current and former officials familiar with the incidents."
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"	"Because no one wants to get split up."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"1"	"APS proposes rate increase following audit"	"financenews"	"PHOENIX (3TV/CBS 5) - Arizona Public Service (APS) filed a proposal that could increase the monthly rate for 95% of their customers. They're asking for a $184 million rate increase. Broken down, the average customer can expect to see an increase between 3-6% on their monthly bill, about $7.50. This proposal comes after the Arizona Corporation Commission (ACC) released an audit conducted by an outside entity, Overland Consulting. [WATCH: APS..."
"0"	"Daisy Ridley plays coy about engagement speculation"	"movies-celebrity"	"Daisy Ridley won't confirm or deny that she's engaged."
"1"	"Chevy C8 Corvette Z06 interior could look something like this"	"autosnews"	"A sole interior sketch might give us an idea of what Chevy designers have in mind for a new Corvette Z06."
"0"	"The Most Amazing Photos of a Young Dolly Parton"	"cma-awards"	"The country star's look has evolved dramatically over the years."
"0"	"32 Crucial Tips for Traveling to Foreign Countries"	"traveltips"	"More and more Americans are traveling abroad."
"0"	"Tristan Thompson Gushes Over Ex Khloe Kardashian After Her People's Choice Win"	"tv-celebrity"	"Khloe's ex and the father of her child raved about her in an Instagram post."
"0"	"Supreme Court refuses to block lawsuit against gun manufacturer brought by Sandy Hook families"	"finance-companies"	"The Supreme Court refused to shield Remington Arms Co. from potential liability for the 2012 school shooting that left 26 dead in Newtown, Conn."
"1"	"Lady Gaga Says 'Fame Is Prison' -- And Has Fans Speculating If New Music Is on the Way"	"musicnews"	"The singer's fans are also wondering if she's talking about the pressures of the industry."
"0"	"What we know about Poppy, the new restaurant at the Cambria Hotel in downtown Phoenix"	"newstrends"	"Cambria Hotel in downtown Phoenix's Roosevelt Row Arts District will open a new restaurant, Poppy, that sources from Chula Seafood and Noble Bread."
"1"	"1970 Dodge Charger destroyed by man sick of lowballers   he showed them!"	"autosnews"	"Paid $4,200, asked $8,500, crushed for nothing"
"1"	"Shakira reflects on her career-threatening injury, depression in 2017"	"music-celebrity"	"Shakira said she went into a deep depression thinking she lost her voice for good."
"1"	"G.M. Workers Approve Contract and End U.A.W. Strike"	"finance-companies"	"The longest nationwide strike against General Motors in half a century ended on Friday after a solid majority of the company's union members delivered their support for the four-year contract hammered out by their leaders. The United Auto Workers union emerged with substantial wage increases and succeeded in ending a two-tier wage structure that had been a particular irritant in its ranks. It also won commitments to new G.M. investments in..."
"0"	"Dodge Put the Wrong Wheels on 173 New Challengers and Chargers"	"autosnews"	"It's now recalling the affected cars because the tires could rub against the steering knuckles."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"0"	"Motorcyclist killed after being ejected, hit by multiple vehicles on Loop 101"	"newsus"	"A motorcyclist was killed after being ejected from his motorcycle during a crash on the Loop 101 east of 51st Avenue Tuesday, police say. The rider was rear-ended by another vehicle and then was hit by a car and a commercial vehicle after being ejected. He died of his injuries at the hospital. The drivers of the other vehicles were not injured, stayed on-scene and are working with investigators. No criminal charges are pending, police said."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"	"Rapper Kodak Black has been sentenced to more than three years in federal prison after pleading guilty to weapons charges stemming from his arrest just before a scheduled concert performance in May."
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"	"The Porsche went airborne off a median in Toms River, causing it to crash into a red brick building."
"0"	"Lakers' Anthony Davis to sit out vs. Warriors Wednesday with sore ribs"	"basketball_nba"	"This was expected, they have bothered him for a couple of games."
"0"	"Hannah Brown on Being Surrounded By Exes Tyler Cameron and Colton Underwood"	"tv-celebrity"	"ET spoke with the former Bachelorette after 'Dancing With the Stars' on Monday."
"1"	"Japan Wants You To Stop Buying All Its Skyline GT-Rs"	"autosenthusiasts"	"In recent years, no thanks to the sudden availability of interesting Bubble Era and Gran Turismo generation cars being legally available in the United States, there's been a mass exodus of iconic cars from the domestic market."
"0"	"Schefter: Roger Goodell "feels bad" about Colin Kaepernick situation"	"football_nfl"	"With the Colin Kaepernick case by all appearances closed, the NFL has opened it up again, scheduling a Saturday working with all 32 teams invited without seeking Kaepernick's input before the session was set. The reasons for the decision remain unclear. Adam Schefter of ESPN has addressed the motivation for the workout. "I think Roger [more]""
"1"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"	"markets"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"markets"	"Bill Gates, the Microsoft co-founder, waded deep in to the hotly debated topic of taxing the wealthy to redistribute money to the have-nots   a contentious issue that Sen. Elizabeth Warren has been at the forefront of as she bids to become the 2020 Democratic presidential nominee."
"0"	"Funny celeb pics for November 2019"	"humor"	"Heidi Klum ain't no keto queen and more celeb pics that will make you LOL."
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"	"Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns."
"0"	"15 Festive Hotels That Make the Holiday Season Even More Magical"	"traveltripideas"	"From Mexico to South Dakota, these hotels go all out for Christmas. These 15 festive hotels will make your holiday vacation even more magical."
"0"	"Ex-Astros say team electronically stole signs during 2017 season"	"baseball_mlb"	"While the Astros have denied the numerous sign-stealing allegations against them, the former members of their World Series team described the practice they used that season in detail."
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"	"Charles Rhines, who was convicted of murder in the brutal stabbing of a 22-year-old man in 1992, was executed in South Dakota Monday, the state's attorney general said, after the Supreme Court denied a last-ditch appeal of his case."
"0"	"Panthers QB Cam Newton would reportedly welcome trade to Bears"	"football_nfl"	"Not only would the Bears offer Newton a fresh start, but Matt Nagy seems like the right coach to successfully resurrect Newton's career."
"0"	"The Top Winter Wonderlands You Should Visit This Holiday"	"traveltripideas"	"Find the best alpine views at these wintry destinations."
"0"	"All the ways that browsing incognito will improve your travels"	"traveltips"	"With one click, you can get less expensive flights, hotels and more and it won't cost you a dime."
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"	"No fall layers to see here."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Watch: John Harbaugh shared awesome moment with Lamar Jackson"	"football_nfl"	"Lamar Jackson has done more this season than simply prove he is capable of being a starting quarterback in the NFL   he has turned himself into a full-blown superstar."
"1"	"Chasing a Lamborghini Huracán Evo With a 200-MPH Ducati for 1200 Miles"	"autosmotorcycles"	"Some Italian manufacturers just don't know what the word "comfort" means."
"0"	"Weird And Wild Photos From The Lone Star Motorcycle Rally"	"autosmotorcycles"	"20 photos of the crazy motorcycles, costumes, and attendees from the rally in Galveston, Texas."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"14 celebrities who got rejected by 'Saturday Night Live' and went on to become famous in their own right"	"tv-gallery"	"Even though these stars auditioned for the popular NBC series and were turned down, they've had huge careers in the comedy world."
"1"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"	"The singer is sharing the significance behind her new ink."
"1"	"Top-Exit Exhausts Make Supercars So Much Better"	"autosenthusiasts"	"If you're going to pay for an exotic engine, you might as well hear it."
"1"	"Kevin Hart Spotted for the First Time Since Serious Car Accident: Pics"	"movies-celebrity"	"Kevin Hart has been spotted out and about after getting into a major car accident last month."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Kim Kardashian Wants to 'Honor' Kanye West's 'Life Change': 'But I'm Always Going to Be Me'"	"tv-celebrity"	"The mother of four opens up about how the rapper has adjusted their home life."
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"	"On Friday, the poster said on Twitter that she was fired for the video, showing her place a frozen bag of macaroni and cheese into a vat of hot water."
"0"	"Phoenix woman attempts to snatch baby in Target parking lot, court docs say"	"newscrime"	"Phoenix Police arrested a woman for allegedly trying to kidnap a 7-month-old baby in the parking lot of a Target near 19th Avenue and Bethany Home Road. Nicole Nutting, 38, is accused of kidnapping and assault. The incident happened on Nov. 4 around 5:30 p.m., according to court documents. Police say the baby was being brought to the mother's car in the parking lot of the Target when a woman, later identified as Nutting, approached them. Nutting..."
"0"	"Are Meg Ryan and John Mellencamp Back On? Actress Seen with Engagement Ring After Breakup"	"movies-celebrity"	"Are Meg Ryan and John Mellencamp Back On? Actress Seen with Engagement Ring"
"0"	"Do Pilots Actually Avoid Flying Over the Bermuda Triangle?"	"video"	"The Bermuda Triangle is in the Atlantic Ocean, bordered by the U.S., Bermuda, Cuba, Hispaniola, Jamaica, and, Puerto Rico."
"0"	"Mark Ruffalo Wants to Set Up Jennifer Aniston on a Date"	"movienews"	"Mark Ruffalo Wants to Set Up Jennifer Aniston on a Date"
"0"	"Envoy America uses ride-share business model to keep seniors moving"	"financenews"	"Tempe-based Envoy America made it easier for elderly and infirm to get around with door-to-door service that takes them from where they need to go."
"0"	"This 1973 Ford Capri Race Car Makes the Ultimate V-6 Sound"	"autosclassics"	"You're out of your mind if you think all V-6 engines sound bad. This one is a masterpiece."
