"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Free Rodney Reed: 100,000 Sign Petition to Stop Execution of Death Row Inmate in Texas"	"newscrime"	"Inmate who has always maintained innocence due to be put to death on November 20."
"1"	"Outer Banks storms unearth old shipwreck from 'Graveyard of the Atlantic'"	"newsus"	"A recent storm on the Outer Banks unearthed an old shipwreck buried on the beach in Hatteras Island. A local bar shared photos of the old wooden ship in its final resting place in the area known as "The Graveyard of the Atlantic." "A Wreck across the street from The Wreck! A lot of sand has washed out with this Nor'Easter & look what's been exposed!" The Wreck Tiki Bar in Hatteras, North ..."
"1"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"	"A new study shows it can cause long-term psychological impacts."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"Back to Blonde! Britney Spears Celebrates New Golden Locks a Month After Her Last Color Change"	"lifestylecelebstyle"	"Britney Spears Embraces New Blonde Hair 1 Month After Last Color Change"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"0"	"The Volkspod VW Beetle Minibikes Are Part Creepy, Part Adorable"	"autosmotorcycles"	"The people's pods."
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"	"Social media had a field day with Baker Mayfield's postgame attire."
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"entertainment-celebrity"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"1"	"Report: Ezekiel Elliott's dad investigated after police shoot wild cat near his home"	"football_nfl"	"The father of star Dallas Cowboys running back Ezekiel Elliott is being probed after Ohio police shot a wild, Serval cat near his home, according to NBC4i.com. The mid-sized, spotted feline - a breed that can stand two feet at the shoulder and weigh ..."
"1"	"Ford Explorer vs. Hyundai Palisade vs. Kia Telluride: Finding the No-Compromise Crossover"	"autossuvs"	"$45K Seven-Seat SUV Shootout"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"1"	"BMW M3 G80 Spied On The Assembly Line"	"autosnews"	"There's only one photo but it provides a great look at the new M3's rear end."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"tv-celebrity"	"Pamela Anderson is under fire after posting risqué photos of herself wearing a Native American headdress in honor of Halloween. The Canadian actress and animal rights activist, who rose to fame for her role as a lifeguard on the series Baywatch, took to Twitter like many other celebrities to post photos of herself in her Halloween costume. In the first photo, the 51-year-old sports a pair of high-waisted underwear, and appears to be drenched in..."
"0"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"	"Reheating pasta can be difficult, and the results can be underwhelming."
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"tvnews"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"	"Is it a crime to be this ridiculous? Not in Kalamazoo, Michigan, where a 1993 Ford F-150 4x4 was turned into . . . this."
"1"	"A part of Windsor Castle that's been closed to the public for over 150 years just reopened   and it's been completely revamped. Take a peek inside."	"lifestyleroyals"	"Windsor Castle has been a royal residence for over 900 years. The Inner Hall is in a part of the castle that dates back to the mid-14th century."
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"1"	"Watch Gordon Ramsay Take a Dozen of His Hottest Cars to the Track"	"autosenthusiasts"	"The celebrity chef brought his McLaren Senna, Ferrari LaFerrari, and many more, saying he hadn't seen all of his cars in the U.K. on the track before."
"1"	"Six teams on upset alert in NFL Week 7"	"football_nfl"	"Week 7 offers plenty of intriguing matchups, and these six teams are on upset watch."
"1"	"Steelers C Maurkice Pouncey will appeal after being suspended three games, fined"	"football_nfl"	"Pittsburgh Steelers center Maurkice Pouncey became a hero in the eyes of many when he punched and kicked Myles Garrett after the Cleveland Browns star assaulted Mason Rudolph with his own helmet on Thursday night."
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"1"	"GM Increases Camaro Discount For Mustang Owners To $3,000"	"autosnews"	"In case you're making a switch, there's a hefty incentive waiting for you."
"1"	"Porsche Taycan Turbo S Sport Turismo runs hard at the 'Ring"	"autosluxury"	"Clearly, it'll haul more than just tykes and whatnots"
"1"	"NFL coach has theory about why Trubisky is struggling"	"football_nfl"	"Mitchell Trubisky has taken a major step back in his third season."
"1"	"Can't-Miss Play: Tyreek Hill's SPECTACULAR diving effort ends in 40-yard TD"	"football_nfl_videos"	"Can't-Miss Play: Kansas City Chiefs wide receiver Tyreek Hill makes a spectacular diving effort that ends in a 40-yard touchdown."
"1"	"Adrian Peterson had to 'hold back tears' in return to Minnesota"	"football_nfl"	"Adrian Peterson returned to Minnesota on Thursday night, but this time he did so as a member of the Washington Redskins in a game that was critical for each team despite them heading in different directions."
"1"	"How Charlize Theron transformed into Megyn Kelly for Bombshell"	"movienews"	"How Charlize Theron transformed into Megyn Kelly for Bombshell"
"1"	"Antonio Brown meeting with NFL next week"	"football_nfl"	"The NFL's Personal Conduct Policy investigation into allegations of sexual assault and rape made against Antonio Brown in a civil lawsuit earlier this year is ready to move on to a meeting with Brown. Josina Anderson of ESPN reported on Thursday that Brown will be meeting with league officials next week. Via a league source, [more]"
"1"	"Black World War I soldier receives recognition decades after death"	"newsus"	"A black World War I soldier was finally recognized for his military service over the weekend, decades after he was buried in an unmarked grave in Indiana."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"	"It's a bird...it's a plane...it's a midair nightmare?"
"1"	"This enormous 262-foot 'hybrid' superyacht will have an onboard spa and whiskey lounge"	"travelnews"	"The huge concept boat includes the best of both yacht worlds and includes amenities such as an onboard gym and spa."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned"	"lifestylebuzz"	"Marybeth Parker He might be 5 years old, but Herbert is a huge baby at heart."
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"	"The Black Friday deals for 2019 have already begun leaking out. Get a sneak peek at what to expect from popular retailers like Costco, Walmart, and Best Buy. Browse our guide and use it to plan your attack for the biggest shopping event of the year."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"	"See the evolution from the 1920s through 2019."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"Wild & wonderful treasures of SEMA 2019   US edition"	"autossema"	"The best customs, restorations and radical builds from the world's largest custom car show"
"0"	"Everything You Need to Know About Holiday Shopping at Your Favorite Stores"	"finance-savemoney"	"Make your holiday shopping more efficient with this complete guide."
"1"	"Neil Patrick Harris Has Surgery on His Hand After a Sea Urchin Accident While on Holiday"	"tv-celebrity"	"Neil Patrick Harris Has Surgery After a Sea Urchin Accident"
"1"	"Ford Mustang Jack Roush Edition Has It All: 775 HP and a Manual Transmission"	"autosenthusiasts"	"The acclaimed Ford tuner outdoes even the Shelby GT500 in power, thanks to Roush's in-house-designed supercharger."
"1"	"Opinion: One thing we know at midpoint of NFL season is that it's time for Baker Mayfield to grow up"	"football_nfl"	"The Browns have hit the NFL midseason mark at 2-5 with Baker Mayfield tied with Tampa Bay's Jameis Winston for a league-high 12 interceptions."
"0"	"Bill Plaschke: Trout and Bellinger deserve MVPs, but fans deserve more in postseason"	"baseball_mlb"	"LOS ANGELES - The hometown sweep of baseball's Most Valuable Player awards Thursday officially anoints Los Angeles as the center of the baseball universe! No, actually, that would be Washington. The American League MVP victory by the Angels' Mike Trout and the National League MVP win by the Dodgers' Cody Bellinger validates Los Angeles as baseball's city of stars! Yeah, in a sky that goes ..."
"1"	"Top 5 Craziest Motorcycles From EICMA 2019"	"autosmotorcycles"	"Bikes from legendary British and Italian marques and electric upstarts."
