"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"	"A successful film franchise can ensure box office earnings like few other movie offerings can."
"1"	"A man went viral for snubbing Mitch McConnell at Elijah Cummings's memorial. He says there's more to the story."	"newspolitics"	"Many assumed that Bobby Rankin, a close friend of Cummings, had acted out of loyalty to the late congressman. Rankin said his reasons were much more personal."
"1"	"Trump mocked Beto O'Rourke for dropping out of the presidential race, saying he 'quit like a dog'"	"newspolitics"	""He came out of Texas a very hot political property, and he went back as cold as you can be," Trump said at a rally in Tupelo, Mississippi."
"1"	"Former top U.S. diplomat urges unity, sidesteps impeachment debate in speech"	"newspolitics"	"Former top U.S. diplomat urges unity, sidesteps impeachment debate in speech"
"1"	"Bobby Flay Reveals He's 'Very Single' on Beat Bobby Flay"	"tv-celebrity"	"Bobby Flay Reveals He's Single on Beat Bobby Flay"
"1"	"Firemen totally nailed how to help this little girl stay calm after a car crash"	"newsgoodnews"	"Two northern California firefighters nailed the best way to help keep a little girl calm after a car crash."
"1"	"Tulsi Gabbard elevated in Iowa by Clinton spat"	"newspolitics"	"Hillary Clinton's suggestion this past week that Hawaii Rep. Tulsi Gabbard is being "groomed" by Russians to act as a spoiler in the 2020 race may have had the opposite effect of what the 2016 Democratic presidential nominee intended: It's elevated Gabbard's candidacy and may have inspired even more ardent interest in her campaign among Clinton critics. On Saturday, Gabbard found fans among the many Clinton skeptics..."
"1"	"Presidential election model that got it wrong once in 40 years predicts Trump 2020 win"	"newspolitics"	"A presidential election model that incorrectly predicted just one election outcome since 1980 shows President Trump winning reelection in 2020."
"1"	"House Democrats advance federal student aid overhaul"	"newspolitics"	"The House Education and Labor Committee on Thursday voted 28-22 to approve a massive overhaul of federal student loans and other higher education programs that they touted as an overdue move to address the costs of higher education. The 1,165-page measure earned no Republican support at the end of a markup that began Tuesday. Among numerous other provisions, it would expand Pell Grants, tweak the Federal Work-Study Program, direct more aid to..."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"Cole issues classy statement thanking fans, Astros' organization"	"baseball_mlb"	"All-Star pitcher Gerrit Cole made sure to thank the Houston Astros and the fan base on Thursday."
"0"	"$500,000 Worth Of Counterfeit Championship Rings Confiscated In Philadelphia By Customs And Border Patrol"	"newscrime"	"Among the haul was nine phony Patriots Super Bowl ring, a Houston Astros World Series ring and a New York Yankees ring."
"1"	"Heading to Disney World For Christmas? You Won't Want to Miss These 4 New Attractions"	"traveltripideas"	"When it comes to holidays there's no better place to celebrate than a Disney Park."
"1"	"Mark Allen, soldier injured in 2009 search for Bowe Bergdahl, dies in Georgia"	"newsus"	"A soldier shot in the head a decade ago while searching for Bowe Bergdahl in Afghanistan died on Saturday."
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"	"Customs vary by country and a hug was lost in translation when Meghan Markle took the stage. Buzz60's Keri Lumm reports."
"1"	"Selena Gomez lands first No. 1 song on Billboard Hot 100 with 'Lose You to Love Me'"	"musicnews"	"Selena Gomez lands first Billboard Hot 100 No. 1 song"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"0"	"Trump asks justices for temporary block of House subpoena"	"newspolitics"	"President Donald Trump wants the Supreme Court to keep House Democrats from getting his financial records at least until the justices resolve a broader fight over efforts to subpoena a sitting president's records. Trump filed an emergency appeal with the court Friday in a case from Washington, D.C., over a subpoena from a House committee for financial records held by Trump's accountants. The request comes a day after he urged..."
"1"	"'Time was of the essence': Politicians add to reward for missing 3-year-old"	"newscrime"	"Kamille "Cupcake" McKinney was playing at a birthday party when she disappeared."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"Kamala Harris skipping forum to protest award given to Trump"	"newspolitics"	"White House hopeful Sen. Kamala Harris will skip a forum at Benedict College after the school honored President Trump."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Whoopi Goldberg Asks Meghan McCain to 'Respect' Her 'View' Co-Hosts During Heated Discussion"	"tvnews"	"'I'm not trying to cut you off, I'm trying to get you heard.'"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"'Self-Partnered' Is a Meaningless New Way to Say You're Single"	"lifestylerelationships"	"Emma Watson describes herself as "self-partnered," but do single people really need a new word?"
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"basketball_ncaa"	"Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported."
"1"	"State employee claims Delaware discriminates against her over hijab"	"newsus"	"A Delaware woman says she was prevented from wearing a hijab at her state job, according to a discrimination complaint filed by the Council on American-Islamic Relations (CAIR)."
"1"	"'Old Town Road' becomes the second country single to reach top-selling Diamond status"	"musicnews"	"Lil Nas X joins Florida Georgia Line in the country history books."
"1"	"Football Four: As Ohio State rolls and Oklahoma falls, Alabama and LSU ready for showdown"	"football_ncaa"	"As Ohio State rolls and Oklahoma falls, the SEC dreams of getting two teams into College Football Playoff. Out West, Oregon and Utah climb back in."
"1"	"Quiet Riot Drummer Reveals Stage-Four Cancer Diagnosis"	"musicnews"	"Quiet Riot drummer Frankie Banali has revealed that he has been battling stage-four pancreatic cancer since this past April. Since the 2007 death of singer Kevin DuBrow, Banali has been the only member of the band's classic lineup to continue to play with the band. He's also been the group's most consistent band member since 1982. "The original prognosis was very scary," he said in a statement posted to podcast host Mitch Lafon's Facebook page...."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"Hedge fund billionaire fires back at Warren: 'Your vilification of the rich is misguided'"	"newspolitics"	"Sen. Elizabeth Warren's quest to be judged as a candidate by the enemies she makes got a boost this week from hedge fund mogul Leon Cooperman, who sent her a five-page letter complaining that she doesn't know anything about billionaires, or him in particular."
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"	"Researchers found that blacks and Latinos face higher mortgage costs   and tech is no panacea"
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"baseball_mlb"	"Another team executive said he wanted to see the league throw the book at the Astros."
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"	"All the highlights, with fact-checking and analysis."
"1"	"Nolan Ryan leaves advisory role, won't return as Astros shuffle front office"	"baseball_mlb"	"Hall of Famer Nolan Ryan is departing his role as executive advisor to Houston Astros owner Jim Crane, according to Mark Berman of Fox 26."
"0"	"A 533-pound Great White Shark Has Been Tracked Swimming Inland on the North Carolina Coast"	"newsus"	"The shark is named after the famed Italian explorer John Cabot."
"1"	"US Rep. Ilhan Omar divorces husband in Minnesota"	"newsus"	"Rep. Ilhan Omar has officially divorced from her husband in Minnesota, just a month after she filed a petition saying there was an "irretrievable breakdown" in their marriage. Omar and Ahmed Hirsi had been married since January 2018 but were longtime partners. Omar says Hirsi is the father of her three children. The marriage was dissolved Tuesday after paperwork was signed by court personnel. The divorce comes months after a..."
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"	"An Iowa convicted of murder was rushed from prison to the hospital where his heart was restarted five times. Now he claims he should be freed"
"1"	"Tourist in Venice kidnaps local woman in row over exchange rate"	"travelnews"	"The 46-year-old Israeli was unhappy about the sum of money he was given, and reacted by locking himself in the currency exhange with the worker"
"0"	"Impeachment Testimony Sends Talk Radio Shows to Familiar Sides"	"newspolitics"	"They all watched the same hearing. They just saw it differently. Very differently. A day after the first public testimony in the House impeachment inquiry, Americans had plenty to say. But whether the hearing was seen as a partisan charade or a damning blow to President Trump depended largely on a person's pre-existing political sympathies. To better understand how the hearings were playing across the nation, reporters for The New York..."
"1"	"Ex-All-Star slugger Josh Hamilton charged with child injury"	"baseball_mlb"	"KELLER, Texas (AP) Former All-Star slugger Josh Hamilton has been charged with injury to a child after his 14-year-old daughter told his ex-wife that he'd struck her."
"1"	"Andy Grammer's Wife Pregnant With 2nd Child"	"music-celebrity"	"The music star and Aijia Lise are expecting another little girl."
"1"	"Worst Things For Your Health According to Doctors"	"wellness"	"Read the ultimate list of the Worst Things for Your Health. Nearly everything on it is preventable and The Remedy tells you how."
"1"	"Milwaukee girl, 4, accidentally shoots father and herself"	"newsus"	"Milwaukee police say a 4-year-old girl found her father's handgun then accidentally shot him and herself, but both are expected to survive."
"1"	"Woman Transforms Rescue Dog's Crate Into The Cutest Space Ever"	"lifestylebuzz"	"Melissa Maher When Bella was first rescued about two years ago by Project Hope Animal Rescue in Michigan, she was absolutely terrified of everything."
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"	"Her post raises concerns of "fear-mongering," according to one expert. And that the lack of regulation on social media is a growing problem."
"1"	"Election Day 2019: Most Important Races and What to Watch For"	"newspolitics"	"In elections that will determine policy, the political makeup of state legislatures and who lives in governors' mansions, voters will head to the polls Tuesday in states across the country."
"1"	"The British Royal Family and Their Pets: Which Is Your Favorite?"	"lifestyleroyals"	"The British royal family love their dogs and horses, but they've had some unusual pets, too, (can you guess who had a crocodile or a bear cub?)."
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"Passenger Booted From Diverted Flight After Threatening Rant"	"travelnews"	"The woman was escorted off the plane and taken for a mental health evaluation."
"1"	"Lost hiker rescued in Oregon snowstorm: 'I wouldn't have survived another night'"	"newsus"	"Lost in a fierce snowstorm on the Pacific Crest Trail in Oregon, hiker Robb Campbell made a desperate call for help."
"1"	"Who's biased about officiating: Kentucky's coaches or the referees?"	"basketball_ncaa"	"LEXINGTON, Ky. - Former Auburn coach Sonny Smith likes to tell the story. He and former Alabama coach Wimp Sanderson were being roasted. One of the speakers was Joe B. Hall. As the former Kentucky coach spoke, a telephone buzzed. More than a few people began to check their cell phones. "Don't anybody answer that," Smith recalled telling the audience. "That call is for Joe. Because Joe gets all ...""
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Three takeaways from Yankees' ALCS Game 1 win over the Astros"	"baseball_mlb"	"Masahiro Tanaka had the Astros off balance all night and that's honestly not all that surprising."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"You can now book a European cruise that's entirely dedicated to chocolate"	"traveltripideas"	"The eight-day trip around Italy, Spain, and Malta includes pastry-making classes, chocolate tastings, and even a trip to a chocolate museum."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"0"	"Celebrity beach cruising for 2019"	"celebrity"	"See all the stars who hit the beach this year!"
"0"	"Bronny James Jr. and Sierra Canyon to have 15 games streaming on ESPN"	"basketball_nba"	"The high school squad of LeBron James Jr. and Zaire Wade will be broadcast 15 times on ESPN streaming services."
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"0"	"Porzingis forgets which locker room to go to at Madison Square Garden"	"basketball_nba"	"After the buzzer went off to end the second quarter, instincts kicked in for Kristaps Porzingis."
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"	"This pair of Grand Nationals have only 1,400 miles combined!"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"New images capture missing college student on night she vanished"	"newsus"	"Alexis Crawford is a 21-year-old senior at Clark Atlanta University."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"7 Things Smart Parents Do When Dealing With an Angry Teenager"	"lifestyleparenting"	"Here's what to do when the eye-rolls and outbursts start."
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Rainbow Baby! Shawn Johnson, Andrew East Welcome 1st Child After Miscarriage"	"tv-celebrity"	"Rainbow Baby! Shawn Johnson, Andrew East Welcome 1st Child After Miscarriage"
"1"	"Saints quiet Minshew Mania, handle Jaguars 13-6"	"football_nfl"	"JACKSONVILLE, Fla. (AP)   Teddy Bridgewater found Jared Cook for a 4-yard touchdown early in the fourth quarter, and the New Orleans Saints held on to beat the Jacksonville Jaguars 13-6 on Sunday and improve to 4-0 without injured starter Drew Brees. Coming off a 300-yard, four-touchdown performance against Tampa Bay, Bridgewater was less effective against the Jaguars (2-4). But he did enough for New Orleans' defense, which turned Minshew Mania..."
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"	"Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere."
"1"	"Bill Macy, Bea Arthur's Husband on 'Maude,' Dies at 97"	"newsus"	"Norman Lear saw him choking on a chicken bone and brought him to Hollywood. The actor also appeared in 'My Favorite Year' and 'The Late Show.'"
"1"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"	"Conservative commentator George Conway and Donald Trump Jr. squared off via Twitter during Marie Yovanovitch's public impeachment hearing Friday."
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"1"	"How to Make Clipping Your Dog's Nails Pain-free"	"lifestylepetsanimals"	"Put your dog at ease by introducing them properly to nail clipping. These tips will make nail clipping a breeze."
"1"	"Lawsuit: Employee faced racial slurs, dolls depicting lynchings"	"newsus"	"Arizona Discount Movers denied a pattern of racial harassment, but settled the suit with its former employee Clinton Lee for $54,000."
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"	"Increase your money IQ by changing the way you think."
"1"	"Jimmy Carter hospitalized after fall at Georgia home"	"newsus"	"Spokeswoman says former President Jimmy Carter hospitalized with a pelvic fracture after falling his home."
"1"	"Chelsea Clinton debunks rumors of running for New York Rep. Nita Lowey's seat in Congress"	"newspolitics"	"Chelsea Clinton appeared as a guest co-host on "The View" Wednesday following the fourth 2020 Democratic debate."
"0"	"Corbyn launches plan to give free broadband to everyone in Britain"	"newsworld"	"Labour leader says proposed roll-out would bolster economy and help tackle climate crisis"
"1"	"Jane Fonda, Rosanna Arquette, Catherine Keener arrested at climate change protest: 'Women bear the brunt'"	"tv-celebrity"	"Jane Fonda was at the forefront of another climate strike as she hosted a fourth "Fire Drill Friday" outside of the Capitol Building before getting arrested for the fourth consecutive week. The 81-year-old actress was joined by fellow actors Rosanna Arquette and Catherine Keener to specifically address the burden that women carry when it comes to climate change and their role in fighting for the Green New Deal."
"1"	"Parking space sells for almost $1 million"	"markets"	"Businessman Johnny Cheung has reportedly sold a 135-square-foot parking space in Hong Kong for a whopping $969,000 to an as-yet-undentified buyer."
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"1"	"AOC retweets Jane Fonda arrest video 1 day after slamming GOP for 'asking' to be arrested"	"newspolitics"	"What a difference 24 hours can make. Just one day after Rep. Alexandria Ocasio-Cortez criticized Republicans for requesting to be arrested for entering a closed-door Trump impeachment inquiry deposition this week, the far-left New York Democrat retweeted a video showing Hollywood stars Jane Fonda and Ted Danson being arrested at a climate protest Friday."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"	"Cowboys defensive lineman Daniel Ross won't play this season after being placed on injured reserve in August because of a shoulder injury and any future availability may be impacted by a suspension. Ross was arrested on Wednesday morning in Frisco, Texas. The Frisco police department said, via Clarence Hill of the Fort Worth Star-Telegram, that [more]"
"1"	"Bella Hadid Is Named Most Beautiful Woman in the World -- How It Was Decided"	"lifestylebuzz"	"Beyonce and Amber Heard also made the list!"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"1"	"Lorde Pens Emotional Letter After Her Dog Pearl's Death: 'I Have Lost My Boy'"	"music-celebrity"	"Lorde Pens Emotional Letter After Her Dog Pearl's Death"
"1"	"Jennifer Aniston Breaks Meghan Markle and Prince Harry's Instagram Record"	"tv-celebrity"	"You won't believe how many followers the actress got with just one selfie!"
"1"	"Meghan King Edmonds and Jim Edmonds Split After 5 Years of Marriage"	"tv-celebrity"	"Meghan King Edmonds and Jim Edmonds Split After 5 Years of Marriage"
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"0"	"Louisiana governor's race is the latest test of Trump's clout"	"elections-2020-us"	"On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"1"	"Attorney: Garrett's actions against QB to be 'reviewed thoroughly'"	"football_nfl"	"Legal action could be taken against Garrett by Rudolph and his representatives"
"1"	"Backlash after Booker awards prize to two authors"	"entertainment-books"	"Decision to make first black female winner, Bernardine Evaristo, share £50,000 prize with Margaret Atwood causes controversy"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"musicnews"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"Analysis: The impeachment inquiry is making Nancy Pelosi more popular"	"newspolitics"	"Speakers usually lose popularity over time. Pelosi's bucking the trend."
"1"	"Rand Paul Called Out at California Restaurant During Lunch: 'Not Putting Up With Your Republican Bulls**t'"	"newspolitics"	"A pair of New Yorkers ridiculed Kentucky GOP Senator Rand Paul in a California restaurant."
